index,model,target,observed_loss,predicted_loss
42,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.587443828582764,4.750877429812659
43,reference_ols,metric/the_pile_arxiv_val_loss,3.9178929328918457,4.241848119726836
43,reference_ols,metric/the_pile_freelaw_val_loss,5.826865196228027,5.398507899538782
43,reference_ols,metric/the_pile_pubmed_central_val_loss,5.672890663146973,5.150169244519165
43,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.243008136749268,5.605287441926826
43,reference_ols,metric/the_pile_dm_mathematics_val_loss,1.9641127586364744,2.152095008794081
43,reference_ols,metric/the_pile_github_val_loss,4.958409309387207,5.198387532159422
43,reference_ols,metric/the_pile_stackexchange_val_loss,4.631067276000977,4.961837219844101
43,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,4.851532936096191,4.958946583137767
43,reference_ols,metric/the_pile_pile_cc_val_loss,5.635731220245361,5.7400339614627045
43,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.241580486297607,6.8263816322068935
43,reference_ols,metric/the_pile_hackernews_val_loss,5.190623760223389,5.45952555236324
43,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.716239929199219,5.63899362874976
43,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.144834041595459,5.342414015529876
44,reference_ols,metric/the_pile_arxiv_val_loss,4.936156749725342,5.079360192987703
44,reference_ols,metric/the_pile_freelaw_val_loss,4.4209465980529785,5.183461143354482
44,reference_ols,metric/the_pile_pubmed_central_val_loss,4.081094264984131,4.028042636596387
44,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.294333934783936,6.135001790902815
44,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.0349221229553223,4.144517815200231
44,reference_ols,metric/the_pile_github_val_loss,4.572906017303467,5.581257377699195
44,reference_ols,metric/the_pile_stackexchange_val_loss,4.647099018096924,5.321520681033329
44,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.561471462249756,5.765960083755802
44,reference_ols,metric/the_pile_pile_cc_val_loss,5.9413371086120605,5.986176673165079
44,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.266517639160156,7.01269733745854
44,reference_ols,metric/the_pile_hackernews_val_loss,5.63517951965332,5.690636154236733
44,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.1906046867370605,5.2219953751595405
44,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.514040470123291,5.36057018961234
45,reference_ols,metric/the_pile_arxiv_val_loss,3.638108968734741,2.8053224768436253
45,reference_ols,metric/the_pile_freelaw_val_loss,5.1034135818481445,5.538318583615716
45,reference_ols,metric/the_pile_pubmed_central_val_loss,5.953833103179932,5.177054240778961
45,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.57130241394043,6.230396187370266
45,reference_ols,metric/the_pile_dm_mathematics_val_loss,3.2984423637390137,3.789325408490207
45,reference_ols,metric/the_pile_github_val_loss,5.690601825714111,5.918586499045889
45,reference_ols,metric/the_pile_stackexchange_val_loss,5.021487236022949,5.493372568958294
45,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.967015266418457,5.803206103762867
45,reference_ols,metric/the_pile_pile_cc_val_loss,6.166713714599609,6.0316183199720905
45,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.760351181030273,7.078917986991714
45,reference_ols,metric/the_pile_hackernews_val_loss,5.840293884277344,5.766559941170011
45,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.948450565338135,5.760608677159029
45,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.693654537200928,5.417940821581716
46,reference_ols,metric/the_pile_arxiv_val_loss,4.831500053405762,5.301605555440447
46,reference_ols,metric/the_pile_freelaw_val_loss,4.930476188659668,5.415790211327422
46,reference_ols,metric/the_pile_pubmed_central_val_loss,4.141411304473877,4.46567234222844
46,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.045565605163574,5.1139987715729
46,reference_ols,metric/the_pile_dm_mathematics_val_loss,3.4484519958496094,4.152194762110279
46,reference_ols,metric/the_pile_github_val_loss,4.71076250076294,5.520196543931231
46,reference_ols,metric/the_pile_stackexchange_val_loss,4.8421831130981445,5.483692586249285
46,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.125277996063232,5.49819605889185
46,reference_ols,metric/the_pile_pile_cc_val_loss,5.396003723144531,5.557603831456706
46,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.420391082763672,6.278243421611336
46,reference_ols,metric/the_pile_hackernews_val_loss,4.930731296539307,5.109561587569052
46,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.00034761428833,5.217850789726511
46,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.420869827270508,5.302201219260883
47,reference_ols,metric/the_pile_arxiv_val_loss,8.440932273864746,5.964506257023126
47,reference_ols,metric/the_pile_freelaw_val_loss,6.074766635894775,5.3026612143232805
47,reference_ols,metric/the_pile_pubmed_central_val_loss,6.765743732452393,5.242782945325573
47,reference_ols,metric/the_pile_wikipedia_en_val_loss,4.974913120269775,4.545999454813543
47,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.968883991241455,3.414371492111891
47,reference_ols,metric/the_pile_github_val_loss,7.715780258178711,5.5912660990253595
47,reference_ols,metric/the_pile_stackexchange_val_loss,6.937915325164795,5.646714071497957
47,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.945170879364014,5.481702431318207
47,reference_ols,metric/the_pile_pile_cc_val_loss,5.751434326171875,5.536271722530072
47,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.861015319824219,6.625595105196218
47,reference_ols,metric/the_pile_hackernews_val_loss,5.153534412384033,5.16462784195387
47,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.707162380218506,5.435362820553238
47,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.353992938995361,4.064711512288225
48,reference_ols,metric/the_pile_arxiv_val_loss,4.1681437492370605,4.7829289324535935
48,reference_ols,metric/the_pile_freelaw_val_loss,6.259349346160889,5.798502333144795
48,reference_ols,metric/the_pile_pubmed_central_val_loss,4.611889362335205,4.760160792228978
48,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.667662143707275,6.053374938663462
48,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.244356632232666,4.556105558833748
48,reference_ols,metric/the_pile_github_val_loss,5.20815896987915,5.420495617471378
48,reference_ols,metric/the_pile_stackexchange_val_loss,4.357894420623779,4.79708106796196
48,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.897227764129639,5.809606406879952
48,reference_ols,metric/the_pile_pile_cc_val_loss,5.876132011413574,5.917592805630826
48,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.667821884155273,7.283633192556025
48,reference_ols,metric/the_pile_hackernews_val_loss,5.675467014312744,5.513971249388646
48,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.309412002563477,5.447557002454857
48,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.402518272399902,4.618405807066672
49,reference_ols,metric/the_pile_arxiv_val_loss,3.730212926864624,3.6568682475019294
49,reference_ols,metric/the_pile_freelaw_val_loss,4.436660289764404,5.105684539332402
49,reference_ols,metric/the_pile_pubmed_central_val_loss,6.001482009887695,5.405928865747327
49,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.172852516174316,6.183833710292664
49,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.698367595672607,4.273915018640821
49,reference_ols,metric/the_pile_github_val_loss,6.93580961227417,6.087123531134924
49,reference_ols,metric/the_pile_stackexchange_val_loss,6.398937702178955,5.766208826146853
49,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.574679851531982,5.685028743902218
49,reference_ols,metric/the_pile_pile_cc_val_loss,5.760085105895996,5.957109259899672
49,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.840114593505859,7.323368451815951
49,reference_ols,metric/the_pile_hackernews_val_loss,5.721960544586182,5.724534978342371
49,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.851420879364014,5.734702646224313
49,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.941415786743164,5.243014101100471
50,reference_ols,metric/the_pile_arxiv_val_loss,3.7966833114624015,3.9330559545052344
50,reference_ols,metric/the_pile_freelaw_val_loss,5.021888732910156,5.055550096513845
50,reference_ols,metric/the_pile_pubmed_central_val_loss,4.600696086883545,4.828993992898159
50,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.298296451568604,5.297584402961667
50,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.667093515396118,2.661318803566037
50,reference_ols,metric/the_pile_github_val_loss,6.491039276123047,5.742672278902397
50,reference_ols,metric/the_pile_stackexchange_val_loss,6.010045051574707,5.606205182811997
50,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.5225510597229,5.358373470136263
50,reference_ols,metric/the_pile_pile_cc_val_loss,5.685656547546387,5.5681870900003005
50,reference_ols,metric/the_pile_ubuntu_irc_val_loss,6.783571720123291,6.1684554336032775
50,reference_ols,metric/the_pile_hackernews_val_loss,4.8601508140563965,4.731136898135366
50,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.374444007873535,5.389748525089781
50,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.758020877838135,5.0785058500149916
51,reference_ols,metric/the_pile_arxiv_val_loss,5.532787799835205,5.335602904909824
51,reference_ols,metric/the_pile_freelaw_val_loss,6.527656078338623,6.057257107743597
51,reference_ols,metric/the_pile_pubmed_central_val_loss,5.950851917266846,5.687177754734551
51,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.630948543548584,6.455011705717177
51,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.167536735534668,5.144684467327791
51,reference_ols,metric/the_pile_github_val_loss,3.798149824142456,3.2813067829431706
51,reference_ols,metric/the_pile_stackexchange_val_loss,4.503209114074707,4.346350834286009
51,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,6.162086009979248,5.785093391495283
51,reference_ols,metric/the_pile_pile_cc_val_loss,6.187751293182373,6.076289644084456
51,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.340127944946289,6.72905585198487
51,reference_ols,metric/the_pile_hackernews_val_loss,5.700646877288818,5.587563835930553
51,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.946561813354492,5.434420766067452
51,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.756894588470459,5.698233931416313
52,reference_ols,metric/the_pile_arxiv_val_loss,4.392882823944092,5.83395040895735
52,reference_ols,metric/the_pile_freelaw_val_loss,4.020063877105713,3.9572127674408746
52,reference_ols,metric/the_pile_pubmed_central_val_loss,5.173309326171875,5.614572628835426
52,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.295225143432617,6.200221338279782
52,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.4080824851989746,4.781137042769321
52,reference_ols,metric/the_pile_github_val_loss,5.564821720123291,5.825582551880722
52,reference_ols,metric/the_pile_stackexchange_val_loss,5.0122971534729,5.644712436273476
52,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.199732780456543,5.341326006289291
52,reference_ols,metric/the_pile_pile_cc_val_loss,5.959908962249756,5.923932149240317
52,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.7769455909729,7.636793596001449
52,reference_ols,metric/the_pile_hackernews_val_loss,5.533198356628418,5.657384082376666
52,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.907405376434326,5.130202727953424
52,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.65257453918457,4.973167929312918
53,reference_ols,metric/the_pile_arxiv_val_loss,7.007149696350098,6.419085092596813
53,reference_ols,metric/the_pile_freelaw_val_loss,3.991276979446411,3.718255204477041
53,reference_ols,metric/the_pile_pubmed_central_val_loss,5.402833938598633,5.713166971345587
53,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.188725471496582,6.198911299627135
53,reference_ols,metric/the_pile_dm_mathematics_val_loss,3.207134962081909,4.973585072495229
53,reference_ols,metric/the_pile_github_val_loss,5.462283134460449,6.07437203135595
53,reference_ols,metric/the_pile_stackexchange_val_loss,5.98594331741333,6.041304009019745
53,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.365267276763916,5.388752590001208
53,reference_ols,metric/the_pile_pile_cc_val_loss,6.085532188415527,5.964228786889845
53,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.815812587738037,7.638822621919461
53,reference_ols,metric/the_pile_hackernews_val_loss,5.907251834869385,5.740970565099413
53,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.463828086853027,5.527024540848067
53,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.415454387664795,4.454718563348439
54,reference_ols,metric/the_pile_arxiv_val_loss,4.346701622009277,5.37552035300249
54,reference_ols,metric/the_pile_freelaw_val_loss,5.3779706954956055,5.264924365014845
54,reference_ols,metric/the_pile_pubmed_central_val_loss,5.9593939781188965,6.1860831000498475
54,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.633344650268555,5.552543466036876
54,reference_ols,metric/the_pile_dm_mathematics_val_loss,3.2429494857788086,5.431153097598106
54,reference_ols,metric/the_pile_github_val_loss,5.463810443878174,6.12904472232805
54,reference_ols,metric/the_pile_stackexchange_val_loss,5.523324966430664,5.7229930346665165
54,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.239508152008057,5.181645356227714
54,reference_ols,metric/the_pile_pile_cc_val_loss,5.1780619621276855,5.065094405105895
54,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.30163049697876,7.163219253854766
54,reference_ols,metric/the_pile_hackernews_val_loss,5.134288787841797,5.041547843309342
54,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.7298102378845215,5.693900674278423
54,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.760405540466309,5.074174437449507
55,reference_ols,metric/the_pile_arxiv_val_loss,4.241799354553223,5.3805758090860385
55,reference_ols,metric/the_pile_freelaw_val_loss,4.076106548309326,4.248431900551521
55,reference_ols,metric/the_pile_pubmed_central_val_loss,5.621786594390869,5.542856694162222
55,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.162235736846924,6.164166064659947
55,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.391995906829834,4.990993320910138
55,reference_ols,metric/the_pile_github_val_loss,5.376951694488525,5.622027467301275
55,reference_ols,metric/the_pile_stackexchange_val_loss,4.80318546295166,5.385428443964827
55,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.207559585571289,5.35436327774133
55,reference_ols,metric/the_pile_pile_cc_val_loss,5.744707584381104,5.878494702949192
55,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.082707405090332,7.423354346155699
55,reference_ols,metric/the_pile_hackernews_val_loss,5.2026472091674805,5.575436902382838
55,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.755011558532715,4.8666371728655475
55,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.45875358581543,5.268401011920275
56,reference_ols,metric/the_pile_arxiv_val_loss,4.411746025085449,5.238924429614908
56,reference_ols,metric/the_pile_freelaw_val_loss,5.112115859985352,5.243612576143669
56,reference_ols,metric/the_pile_pubmed_central_val_loss,4.897669792175293,5.430562192111722
56,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.797713279724121,5.717919547848128
56,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.632209300994873,3.664048808346191
56,reference_ols,metric/the_pile_github_val_loss,5.026473045349121,5.269559599962398
56,reference_ols,metric/the_pile_stackexchange_val_loss,4.733946800231934,5.187671208854328
56,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,4.797581195831299,4.831829397077341
56,reference_ols,metric/the_pile_pile_cc_val_loss,5.312499046325684,5.446432359115018
56,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.271421432495117,6.102408714952178
56,reference_ols,metric/the_pile_hackernews_val_loss,4.892145156860352,5.124387788906352
56,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.140616416931152,5.471879653610036
56,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.490816116333008,4.767131133118744
57,reference_ols,metric/the_pile_arxiv_val_loss,6.986747741699219,5.663810891482755
57,reference_ols,metric/the_pile_freelaw_val_loss,5.346676349639893,5.227272764189857
57,reference_ols,metric/the_pile_pubmed_central_val_loss,6.521917343139648,6.217197507961941
57,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.615074157714844,5.426257876934937
57,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.778436183929443,5.441449815458425
57,reference_ols,metric/the_pile_github_val_loss,6.708127975463867,6.1118179591272135
57,reference_ols,metric/the_pile_stackexchange_val_loss,6.087891101837158,5.7439326656141185
57,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,4.775575160980225,4.7044065249290705
57,reference_ols,metric/the_pile_pile_cc_val_loss,5.14619779586792,4.950937758052336
57,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.10297155380249,7.145197887221075
57,reference_ols,metric/the_pile_hackernews_val_loss,5.194708824157715,4.967546492923285
57,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.865085124969482,5.697573842058113
57,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.405097007751465,5.306091712952384
58,reference_ols,metric/the_pile_arxiv_val_loss,4.8471198081970215,5.671353714110564
58,reference_ols,metric/the_pile_freelaw_val_loss,5.378610610961914,5.359180886825624
58,reference_ols,metric/the_pile_pubmed_central_val_loss,5.90403413772583,6.1949930860549935
58,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.149438858032227,5.361945280942007
58,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.416506290435791,5.374915388225688
58,reference_ols,metric/the_pile_github_val_loss,4.455813407897949,5.6331553544140265
58,reference_ols,metric/the_pile_stackexchange_val_loss,5.100099563598633,5.549017566642954
58,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.167911052703857,5.1937721860846064
58,reference_ols,metric/the_pile_pile_cc_val_loss,5.20856237411499,5.1180130319018255
58,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.295760154724121,6.9826560482190905
58,reference_ols,metric/the_pile_hackernews_val_loss,5.22182035446167,5.0607324465348
58,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.887460231781006,5.770377164457348
58,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.430573463439941,5.353073969282876
59,reference_ols,metric/the_pile_arxiv_val_loss,3.9652984142303462,4.18896054122434
59,reference_ols,metric/the_pile_freelaw_val_loss,6.612681865692139,5.7574653093122405
59,reference_ols,metric/the_pile_pubmed_central_val_loss,3.9468679428100586,3.4630635032261954
59,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.555839538574219,6.190725652269851
59,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.376868724822998,4.547128502322103
59,reference_ols,metric/the_pile_github_val_loss,5.957604885101318,6.0225718371763834
59,reference_ols,metric/the_pile_stackexchange_val_loss,5.43524169921875,5.545450692212022
59,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,6.635313034057617,5.961726694963237
59,reference_ols,metric/the_pile_pile_cc_val_loss,6.283211708068848,6.00089304255402
59,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.90532922744751,7.1445082224981515
59,reference_ols,metric/the_pile_hackernews_val_loss,6.110487937927246,5.698619157093826
59,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.728593826293945,4.620760142545477
59,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.506335735321045,5.321459596366518
60,reference_ols,metric/the_pile_arxiv_val_loss,3.908792018890381,3.8409249224898736
60,reference_ols,metric/the_pile_freelaw_val_loss,6.167742729187012,5.802833402257105
60,reference_ols,metric/the_pile_pubmed_central_val_loss,4.469869136810303,4.921238559103032
60,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.070940971374512,6.096246774882748
60,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.220755577087402,4.213205007633783
60,reference_ols,metric/the_pile_github_val_loss,4.680066108703613,5.028633462408334
60,reference_ols,metric/the_pile_stackexchange_val_loss,4.287607192993164,4.443417448142702
60,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.089911460876465,5.452584743426025
60,reference_ols,metric/the_pile_pile_cc_val_loss,5.978978157043457,5.922524075121814
60,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.068933010101318,6.864485484964387
60,reference_ols,metric/the_pile_hackernews_val_loss,5.550899982452393,5.567297964538984
60,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.132067680358887,5.540824331456897
60,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.589742183685303,5.441195466020684
61,reference_ols,metric/the_pile_arxiv_val_loss,4.552950382232666,4.820208631323595
61,reference_ols,metric/the_pile_freelaw_val_loss,4.252624988555908,4.767047292855262
61,reference_ols,metric/the_pile_pubmed_central_val_loss,5.622159957885742,5.137784014767358
61,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.93869686126709,5.751812610311649
61,reference_ols,metric/the_pile_dm_mathematics_val_loss,3.5106608867645264,4.2272620882706375
61,reference_ols,metric/the_pile_github_val_loss,4.733158111572266,4.871034759828245
61,reference_ols,metric/the_pile_stackexchange_val_loss,4.370215892791748,4.651396366792758
61,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.459442615509033,5.264502461642884
61,reference_ols,metric/the_pile_pile_cc_val_loss,5.723842620849609,5.687501907862345
61,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.355634689331055,7.152122523209322
61,reference_ols,metric/the_pile_hackernews_val_loss,4.793247699737549,4.6106930737539376
61,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.70800256729126,4.7229659991107615
61,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.441554546356201,5.169967500100233
62,reference_ols,metric/the_pile_arxiv_val_loss,4.182930946350098,4.745396403594167
62,reference_ols,metric/the_pile_freelaw_val_loss,5.533852577209473,5.632735138828271
62,reference_ols,metric/the_pile_pubmed_central_val_loss,4.20123291015625,4.322238906005912
62,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.881320476531982,6.089894222625862
62,reference_ols,metric/the_pile_dm_mathematics_val_loss,3.036623239517212,4.032255694778973
62,reference_ols,metric/the_pile_github_val_loss,4.398690700531006,5.182332930099287
62,reference_ols,metric/the_pile_stackexchange_val_loss,4.46083402633667,4.873763591127881
62,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,6.00164794921875,5.80395104504448
62,reference_ols,metric/the_pile_pile_cc_val_loss,5.90737771987915,5.930288650280624
62,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.824794769287109,6.285284918064628
62,reference_ols,metric/the_pile_hackernews_val_loss,5.685764789581299,5.663465824293423
62,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.2286224365234375,5.3844576394700665
62,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.514894962310791,4.876018183467603
63,reference_ols,metric/the_pile_arxiv_val_loss,4.488585948944092,4.3631543035457145
63,reference_ols,metric/the_pile_freelaw_val_loss,4.885903358459473,5.719448979446902
63,reference_ols,metric/the_pile_pubmed_central_val_loss,5.504492282867432,5.036799532609669
63,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.050186634063721,6.218429802115479
63,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.163731098175049,4.863658330105977
63,reference_ols,metric/the_pile_github_val_loss,5.030057430267334,4.610879622637658
63,reference_ols,metric/the_pile_stackexchange_val_loss,4.398993968963623,4.185172064880522
63,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.353765964508057,5.627974146084688
63,reference_ols,metric/the_pile_pile_cc_val_loss,5.584300518035889,5.841271675398321
63,reference_ols,metric/the_pile_ubuntu_irc_val_loss,6.357541561126709,7.0501003383806555
63,reference_ols,metric/the_pile_hackernews_val_loss,5.351061820983887,5.473488569301073
63,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.4324951171875,3.929653866401197
63,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.8310980796813965,5.030906821925954
64,reference_ols,metric/the_pile_arxiv_val_loss,3.7678377628326416,3.539737085212184
64,reference_ols,metric/the_pile_freelaw_val_loss,5.612824440002441,5.674402851725955
64,reference_ols,metric/the_pile_pubmed_central_val_loss,4.211578369140625,4.392863711544984
64,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.416480541229248,6.214335612068409
64,reference_ols,metric/the_pile_dm_mathematics_val_loss,3.821753978729248,4.288073372004874
64,reference_ols,metric/the_pile_github_val_loss,5.0211992263793945,5.932056113905768
64,reference_ols,metric/the_pile_stackexchange_val_loss,5.538304328918457,5.6503542767685255
64,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,6.066100120544434,5.915152569213256
64,reference_ols,metric/the_pile_pile_cc_val_loss,6.019536018371582,6.039808788971845
64,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.850015640258789,6.837543937485884
64,reference_ols,metric/the_pile_hackernews_val_loss,5.862129211425781,5.7805450279096515
64,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.237085342407227,5.431752105731072
64,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.148263454437256,5.356534621082028
65,reference_ols,metric/the_pile_arxiv_val_loss,4.367419719696045,5.378719735752959
65,reference_ols,metric/the_pile_freelaw_val_loss,4.768552303314209,5.167996592028872
65,reference_ols,metric/the_pile_pubmed_central_val_loss,5.992532730102539,6.123841383172194
65,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.539706707000732,5.475452911657996
65,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.5456085205078125,5.305435613255178
65,reference_ols,metric/the_pile_github_val_loss,6.113979339599609,6.105664000768902
65,reference_ols,metric/the_pile_stackexchange_val_loss,5.528487205505371,5.740498636351611
65,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,4.915516376495361,4.940958967048413
65,reference_ols,metric/the_pile_pile_cc_val_loss,5.18274450302124,5.045632713522133
65,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.270689487457275,7.15257274574719
65,reference_ols,metric/the_pile_hackernews_val_loss,4.866237163543701,4.936644461102635
65,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.7557573318481445,5.684738246553301
65,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.115623474121094,5.249094437526951
66,reference_ols,metric/the_pile_arxiv_val_loss,5.594398498535156,5.298655906754978
66,reference_ols,metric/the_pile_freelaw_val_loss,5.503512859344482,5.359502338350687
66,reference_ols,metric/the_pile_pubmed_central_val_loss,4.692560195922852,5.627243149143018
66,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.6902289390563965,5.753437205449969
66,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.406549453735352,5.076620601210722
66,reference_ols,metric/the_pile_github_val_loss,5.350276947021484,5.625523040743414
66,reference_ols,metric/the_pile_stackexchange_val_loss,4.91867733001709,5.344393549759145
66,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.266021728515625,5.347931408747015
66,reference_ols,metric/the_pile_pile_cc_val_loss,5.253047466278076,5.365497574522289
66,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.127767086029053,6.844646642030559
66,reference_ols,metric/the_pile_hackernews_val_loss,5.073119640350342,5.26987727276629
66,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.9237961769104,5.284889657634741
66,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.447439670562744,4.598382991464877
67,reference_ols,metric/the_pile_arxiv_val_loss,5.390546798706055,5.96769993088412
67,reference_ols,metric/the_pile_freelaw_val_loss,4.57432746887207,5.157350685203926
