index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
125,closed,reference_ols,3,metric/the_pile_hackernews_val_loss,simplex_ridge,4.921910762786865,4.874514200277855
125,closed,reference_ols,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.082621574401856,4.9229614996263455
125,closed,reference_ols,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.3685150146484375,5.232844331425037
126,closed,reference_ols,0,metric/the_pile_arxiv_val_loss,simplex_ridge,6.597900390625,5.782562956379854
126,closed,reference_ols,0,metric/the_pile_freelaw_val_loss,simplex_ridge,5.284028053283691,5.261983257384621
126,closed,reference_ols,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.255824089050293,5.579016200897483
126,closed,reference_ols,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.083498001098633,5.2942159596753235
126,closed,reference_ols,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.579577445983887,4.644102642004497
126,closed,reference_ols,0,metric/the_pile_github_val_loss,simplex_ridge,6.378727912902832,5.99130925991046
126,closed,reference_ols,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.939358234405518,5.648736071871308
126,closed,reference_ols,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.267014026641846,5.299111617528133
126,closed,reference_ols,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.238536357879639,5.208438610990244
126,closed,reference_ols,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.076951026916504,6.842278822797736
126,closed,reference_ols,0,metric/the_pile_hackernews_val_loss,simplex_ridge,4.945696830749512,5.159833326114354
126,closed,reference_ols,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.584359645843506,5.4895616637069375
126,closed,reference_ols,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.386303424835205,4.466520367004911
127,closed,reference_ols,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.560189723968506,5.634675311533864
127,closed,reference_ols,4,metric/the_pile_freelaw_val_loss,simplex_ridge,6.032604694366455,6.027052691134778
127,closed,reference_ols,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.9205474853515625,5.871446224171907
127,closed,reference_ols,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.381864547729492,6.360900070324319
127,closed,reference_ols,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.04323959350586,3.3948314939856763
127,closed,reference_ols,4,metric/the_pile_github_val_loss,simplex_ridge,3.75543999671936,3.181599466148329
127,closed,reference_ols,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.888918876647949,4.720809118230409
127,closed,reference_ols,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.738728046417236,5.91145771541116
127,closed,reference_ols,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.107421875,6.153917882868372
127,closed,reference_ols,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.489173412322998,6.546190081149176
127,closed,reference_ols,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.4299492835998535,5.630066208387402
127,closed,reference_ols,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.513606548309326,6.2263888826516665
127,closed,reference_ols,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.394772052764893,5.799228750549567
128,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,6.386459827423096,5.401136367712095
128,closed,reference_ols,2,metric/the_pile_freelaw_val_loss,simplex_ridge,4.800906181335449,5.171243262659189
128,closed,reference_ols,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.015259742736816,5.095158904240253
128,closed,reference_ols,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.842191219329834,5.730824059358639
128,closed,reference_ols,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.629854679107666,4.4318073506096045
128,closed,reference_ols,2,metric/the_pile_github_val_loss,simplex_ridge,6.055182933807373,5.677639996004034
128,closed,reference_ols,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.435364246368408,5.432195793723071
128,closed,reference_ols,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.076678276062012,5.351898859755826
128,closed,reference_ols,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.393741130828857,5.500528936600545
128,closed,reference_ols,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.483547210693359,6.829075927975433
128,closed,reference_ols,2,metric/the_pile_hackernews_val_loss,simplex_ridge,4.796361923217773,4.807509996553416
128,closed,reference_ols,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.788577079772949,4.850886918612134
128,closed,reference_ols,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.210628032684326,3.847564893616851
129,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,3.9939775466918954,4.079360003545161
129,closed,reference_ols,2,metric/the_pile_freelaw_val_loss,simplex_ridge,6.077042102813721,5.5396885509123335
129,closed,reference_ols,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.405641555786133,4.714463740563179
129,closed,reference_ols,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.397871494293213,5.9408363090537675
129,closed,reference_ols,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.5049006938934326,3.827446748465006
129,closed,reference_ols,2,metric/the_pile_github_val_loss,simplex_ridge,4.368973255157471,4.80888809670429
129,closed,reference_ols,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.264232635498047,4.300404262355736
129,closed,reference_ols,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.652474403381348,5.537305493115256
129,closed,reference_ols,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.966623306274414,5.780818988901291
129,closed,reference_ols,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.055220127105713,6.605452287322386
129,closed,reference_ols,2,metric/the_pile_hackernews_val_loss,simplex_ridge,4.83425760269165,4.620744479399363
129,closed,reference_ols,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.353143215179443,5.529260879751322
129,closed,reference_ols,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.616025447845459,5.368848398699621
130,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,6.638150691986084,5.7920149248782735
130,closed,reference_ols,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.494897842407227,5.186019858108072
130,closed,reference_ols,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.387492656707764,6.32433461218996
130,closed,reference_ols,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.764348030090332,5.659070550435407
130,closed,reference_ols,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.521823406219482,4.436818415046943
130,closed,reference_ols,2,metric/the_pile_github_val_loss,simplex_ridge,4.154872417449951,4.8066389975181245
130,closed,reference_ols,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.039986610412598,5.174763383467344
130,closed,reference_ols,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.286116123199463,5.183303606583498
130,closed,reference_ols,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.234175682067871,5.1844679080749705
130,closed,reference_ols,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.476996898651123,5.962517486344366
130,closed,reference_ols,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.034037113189697,5.018263448476998
130,closed,reference_ols,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.02403736114502,5.916726365318106
130,closed,reference_ols,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.527388095855713,5.505368561774237
131,closed,reference_ols,0,metric/the_pile_arxiv_val_loss,simplex_ridge,5.80906867980957,4.962115928478825
131,closed,reference_ols,0,metric/the_pile_freelaw_val_loss,simplex_ridge,6.436429500579834,5.607317027672527
131,closed,reference_ols,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,3.875989198684693,3.1552279713585074
131,closed,reference_ols,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.489955902099609,6.046715529103085
131,closed,reference_ols,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,4.679980278015137,4.506639113619877
131,closed,reference_ols,0,metric/the_pile_github_val_loss,simplex_ridge,7.63482141494751,6.186772014730313
131,closed,reference_ols,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.98902702331543,5.895581646013434
131,closed,reference_ols,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.191816806793213,5.877386904048124
131,closed,reference_ols,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.219409465789795,5.967152497477866
131,closed,reference_ols,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,8.104426383972168,7.2512164973347275
131,closed,reference_ols,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.568717002868652,5.7985434292858935
131,closed,reference_ols,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.929610252380371,4.683961482539286
131,closed,reference_ols,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.516659259796143,4.862552292040709
132,closed,reference_ols,3,metric/the_pile_arxiv_val_loss,simplex_ridge,4.413697719573975,5.169077767383544
132,closed,reference_ols,3,metric/the_pile_freelaw_val_loss,simplex_ridge,4.24168872833252,5.003195404010686
132,closed,reference_ols,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.431280136108398,5.349190723227914
132,closed,reference_ols,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.720302581787109,6.139341577819605
132,closed,reference_ols,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.178738832473755,4.357086585365968
132,closed,reference_ols,3,metric/the_pile_github_val_loss,simplex_ridge,4.453651428222656,5.301016222875671
132,closed,reference_ols,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.2930755615234375,4.814851771078879
132,closed,reference_ols,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.600865364074707,5.67235756563508
132,closed,reference_ols,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.780411720275879,5.921435767627277
132,closed,reference_ols,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.360507011413574,7.232993542394099
132,closed,reference_ols,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.538668155670166,5.537369977337142
132,closed,reference_ols,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.4826340675354,5.815100035378165
132,closed,reference_ols,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.578028202056885,5.5452257289474876
133,closed,reference_ols,0,metric/the_pile_arxiv_val_loss,simplex_ridge,4.70897388458252,5.2652475175299225
133,closed,reference_ols,0,metric/the_pile_freelaw_val_loss,simplex_ridge,6.305519104003906,5.57423695898192
133,closed,reference_ols,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.592620372772217,4.862408421108014
133,closed,reference_ols,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.36790943145752,6.030139548964818
133,closed,reference_ols,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.412957668304443,4.110920521945021
133,closed,reference_ols,0,metric/the_pile_github_val_loss,simplex_ridge,5.325020790100098,5.562626678719289
133,closed,reference_ols,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.7019476890563965,5.262736884537808
133,closed,reference_ols,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.064590930938721,5.762508599236059
133,closed,reference_ols,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.98814058303833,5.8264741086375995
133,closed,reference_ols,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.34297513961792,6.411613735636864
133,closed,reference_ols,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.468704700469971,5.487177925819537
133,closed,reference_ols,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.7456955909729,4.748856457757989
133,closed,reference_ols,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.122546195983887,3.4495724830684025
134,closed,reference_ols,1,metric/the_pile_arxiv_val_loss,simplex_ridge,4.7680277824401855,4.9677238636983585
134,closed,reference_ols,1,metric/the_pile_freelaw_val_loss,simplex_ridge,5.153298854827881,5.693862102527585
134,closed,reference_ols,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.0198845863342285,3.8515435802369424
134,closed,reference_ols,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.4663567543029785,5.936204077207152
134,closed,reference_ols,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.391764879226685,4.107930248802338
134,closed,reference_ols,1,metric/the_pile_github_val_loss,simplex_ridge,4.624600887298584,5.675216034742576
134,closed,reference_ols,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.869872570037842,5.534423426637364
134,closed,reference_ols,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.95463752746582,5.808660559527616
134,closed,reference_ols,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.815938472747803,5.851700723309608
134,closed,reference_ols,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.912967681884766,4.872589708648469
134,closed,reference_ols,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.752771854400635,5.6114389561827815
134,closed,reference_ols,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.932290554046631,5.0369423283505546
134,closed,reference_ols,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.348166465759277,5.419664383291875
135,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,3.8103959560394287,3.6706701071191903
135,closed,reference_ols,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.658156394958496,5.588223222895136
135,closed,reference_ols,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.549788475036621,5.272331108199529
135,closed,reference_ols,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.788498401641846,5.991423444888661
135,closed,reference_ols,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.204820156097412,3.971591218681812
135,closed,reference_ols,2,metric/the_pile_github_val_loss,simplex_ridge,4.740639686584473,5.391872330322147
135,closed,reference_ols,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.486365795135498,5.022267568420404
135,closed,reference_ols,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.678669452667236,5.59504822345908
135,closed,reference_ols,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.613746643066406,5.813474409035308
135,closed,reference_ols,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.651722431182861,6.356899249528105
135,closed,reference_ols,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.528378009796143,5.49953393643061
135,closed,reference_ols,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.381089210510254,5.6869444462597265
135,closed,reference_ols,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.54490327835083,5.445432997812096
136,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,5.917137145996094,5.3730351895998405
136,closed,reference_ols,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.043018341064453,4.987044008970399
136,closed,reference_ols,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.669155120849609,5.183831572954063
136,closed,reference_ols,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.9141058921813965,5.863384462831029
136,closed,reference_ols,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,1.8249038457870483,-0.49039182161433903
136,closed,reference_ols,2,metric/the_pile_github_val_loss,simplex_ridge,4.396827697753906,4.542472101027143
136,closed,reference_ols,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.150026798248291,4.9315404907619325
136,closed,reference_ols,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.035243988037109,5.165792551467938
136,closed,reference_ols,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.439111232757568,5.498253008523772
136,closed,reference_ols,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.7838945388793945,3.5323108757366803
136,closed,reference_ols,2,metric/the_pile_hackernews_val_loss,simplex_ridge,4.925390720367432,4.876350793215119
136,closed,reference_ols,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.46488618850708,5.485904175160231
136,closed,reference_ols,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.483443260192871,5.380710881073329
137,closed,reference_ols,0,metric/the_pile_arxiv_val_loss,simplex_ridge,4.235694408416748,5.284465362396696
137,closed,reference_ols,0,metric/the_pile_freelaw_val_loss,simplex_ridge,4.751755237579346,5.073911527237965
137,closed,reference_ols,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.774657249450684,5.502619064731363
137,closed,reference_ols,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.233566761016846,5.506848849928327
137,closed,reference_ols,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.0835368633270264,3.6153210136206244
137,closed,reference_ols,0,metric/the_pile_github_val_loss,simplex_ridge,5.060219764709473,5.396840485270842
137,closed,reference_ols,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.630792617797852,5.152173074226529
137,closed,reference_ols,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.939774990081787,5.058322758306761
137,closed,reference_ols,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.222708702087402,5.296583013659246
137,closed,reference_ols,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.450379371643066,6.337864747336135
137,closed,reference_ols,0,metric/the_pile_hackernews_val_loss,simplex_ridge,4.889801025390625,5.0625599513291695
137,closed,reference_ols,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.506816387176514,5.501682488534869
137,closed,reference_ols,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.32170295715332,5.3459506951850315
138,closed,reference_ols,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.950296878814697,5.700128050902999
138,closed,reference_ols,4,metric/the_pile_freelaw_val_loss,simplex_ridge,6.093699932098389,6.010790005102301
138,closed,reference_ols,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.077485084533691,5.869411252247405
138,closed,reference_ols,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.2149658203125,6.314859300974068
138,closed,reference_ols,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.202714920043945,4.4703452227377936
138,closed,reference_ols,4,metric/the_pile_github_val_loss,simplex_ridge,3.748525381088257,3.2936813358195183
138,closed,reference_ols,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.450253009796143,4.4884328289661
138,closed,reference_ols,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.83129358291626,5.886703616619656
138,closed,reference_ols,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.840117454528809,6.070409037508326
138,closed,reference_ols,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.191337585449219,6.867143448736554
138,closed,reference_ols,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.382484436035156,5.586744325313354
138,closed,reference_ols,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.952121257781982,6.176544067738417
138,closed,reference_ols,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.905861854553223,5.830453700959014
139,closed,reference_ols,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.121966361999512,4.75198097999555
139,closed,reference_ols,4,metric/the_pile_freelaw_val_loss,simplex_ridge,4.428781986236572,4.931853659680769
139,closed,reference_ols,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.719143390655518,5.4398108505161105
139,closed,reference_ols,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.265981197357178,5.603845437494588
139,closed,reference_ols,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,1.992281556129456,2.607230439041675
139,closed,reference_ols,4,metric/the_pile_github_val_loss,simplex_ridge,4.938169479370117,4.9355237543634916
139,closed,reference_ols,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.498353481292725,4.840655881276614
139,closed,reference_ols,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.904692649841309,5.0529365597660645
139,closed,reference_ols,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.502066612243652,5.650069857108781
139,closed,reference_ols,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.545866012573242,6.334648681960333
139,closed,reference_ols,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.211484432220459,5.347321004978224
139,closed,reference_ols,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.255604267120361,5.618783692460168
139,closed,reference_ols,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.513119220733643,5.324535283513184
140,closed,reference_ols,3,metric/the_pile_arxiv_val_loss,simplex_ridge,4.42227840423584,5.012049048660536
140,closed,reference_ols,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.644887447357178,5.635411038424934
140,closed,reference_ols,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.015228748321533,3.9739268874552565
140,closed,reference_ols,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.853856086730957,6.004325565170114
140,closed,reference_ols,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.674470186233521,4.3647619944265434
140,closed,reference_ols,3,metric/the_pile_github_val_loss,simplex_ridge,4.481783866882324,5.648603431764252
140,closed,reference_ols,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.832248687744141,5.594252401511502
140,closed,reference_ols,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.477720737457275,5.728542367237064
140,closed,reference_ols,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.550307273864746,5.805105663945692
140,closed,reference_ols,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.521210670471191,6.969125900327234
140,closed,reference_ols,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.480460166931152,5.612371902645473
140,closed,reference_ols,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.056388378143311,5.075702738991652
140,closed,reference_ols,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.320017814636231,5.36388974163714
141,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,4.588603973388672,5.250423552352969
141,closed,reference_ols,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.798393249511719,5.45490837767029
141,closed,reference_ols,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.679448127746582,4.751840652069611
141,closed,reference_ols,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.030707359313965,5.907170269722452
141,closed,reference_ols,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.544260740280152,4.240166896667423
141,closed,reference_ols,2,metric/the_pile_github_val_loss,simplex_ridge,6.425167083740234,5.507321502097399
141,closed,reference_ols,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.881264686584473,5.43236248710968
141,closed,reference_ols,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.99908971786499,5.365369003835763
141,closed,reference_ols,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.80615234375,5.774376108940619
141,closed,reference_ols,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.385435581207275,6.114472081687243
141,closed,reference_ols,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.740716457366943,5.540195425498029
141,closed,reference_ols,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.854948043823242,4.794454409106414
141,closed,reference_ols,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.162722587585449,3.5783370112087116
142,closed,reference_ols,1,metric/the_pile_arxiv_val_loss,simplex_ridge,5.613559246063232,5.279313828829002
142,closed,reference_ols,1,metric/the_pile_freelaw_val_loss,simplex_ridge,5.235410213470459,5.347081649344659
142,closed,reference_ols,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.577792167663574,5.072643854171089
142,closed,reference_ols,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.894211292266846,5.770535992165744
142,closed,reference_ols,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.208101749420166,3.421769120244911
142,closed,reference_ols,1,metric/the_pile_github_val_loss,simplex_ridge,5.987585544586182,5.528724111484999
142,closed,reference_ols,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.695223331451416,5.414515778048643
142,closed,reference_ols,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.806960105895996,4.884654954457103
142,closed,reference_ols,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.38145112991333,5.513912807604729
142,closed,reference_ols,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.959554195404053,4.935245267038395
142,closed,reference_ols,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.403906345367432,5.2981825134096985
142,closed,reference_ols,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.082320213317871,5.242265559298023
142,closed,reference_ols,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.350961208343506,4.352440818052278
143,closed,reference_ols,3,metric/the_pile_arxiv_val_loss,simplex_ridge,5.165351867675781,5.549419349075535
143,closed,reference_ols,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.115029335021973,5.594888096301418
143,closed,reference_ols,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.660677909851074,5.320881605508097
143,closed,reference_ols,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.0248308181762695,5.191948949889992
143,closed,reference_ols,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.283207893371582,4.0729045202558725
143,closed,reference_ols,3,metric/the_pile_github_val_loss,simplex_ridge,4.279149532318115,5.060855198377071
143,closed,reference_ols,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.764184474945068,5.243478649718552
143,closed,reference_ols,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.391175270080566,5.608002415916727
143,closed,reference_ols,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.590523719787598,5.714495494956359
143,closed,reference_ols,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.425124168395996,6.428823906589218
143,closed,reference_ols,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.126635551452637,5.411388560507381
143,closed,reference_ols,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.107755184173584,5.512080661478461
143,closed,reference_ols,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.551584243774414,4.964648348614874
144,closed,reference_ols,1,metric/the_pile_arxiv_val_loss,simplex_ridge,5.286879062652588,5.2323536193186575
144,closed,reference_ols,1,metric/the_pile_freelaw_val_loss,simplex_ridge,4.533210754394531,5.323253784837655
144,closed,reference_ols,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.033328533172607,4.293412441062238
144,closed,reference_ols,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.837502956390381,5.9951033118031525
144,closed,reference_ols,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.6559574604034415,4.53593942448249
144,closed,reference_ols,1,metric/the_pile_github_val_loss,simplex_ridge,4.89183235168457,5.9778442288025575
