split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
test_1m,heldout_same_scale,closed,simplex_ridge,89,metric/the_pile_gutenberg_pg_19_val_loss,5.062694072723389,5.153261133091366,0.09056706036797735
test_1m,heldout_same_scale,closed,simplex_ridge,89,metric/the_pile_pile_cc_val_loss,5.265368461608887,5.2160683865193525,-0.04930007508953427
test_1m,heldout_same_scale,closed,simplex_ridge,89,metric/the_pile_ubuntu_irc_val_loss,7.060793399810791,6.8141371645569935,-0.24665623525379754
test_1m,heldout_same_scale,closed,simplex_ridge,89,metric/the_pile_hackernews_val_loss,4.888465404510498,5.119850172263573,0.2313847677530747
test_1m,heldout_same_scale,closed,simplex_ridge,89,metric/the_pile_pubmed_abstracts_val_loss,5.847632884979248,5.687404052120321,-0.16022883285892675
test_1m,heldout_same_scale,closed,simplex_ridge,89,metric/the_pile_uspto_backgrounds_val_loss,5.364524841308594,5.294255269237829,-0.07026957207076467
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_arxiv_val_loss,4.004513740539551,4.564540211376198,0.5600264708366476
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_freelaw_val_loss,4.699679851531982,5.511709886863438,0.812030035331456
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_pubmed_central_val_loss,4.712939739227295,5.3096185429683125,0.5966788037410176
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_wikipedia_en_val_loss,6.040657043457031,6.123239344367891,0.08258230091086016
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_dm_mathematics_val_loss,5.343142032623291,4.452857655455623,-0.8902843771676681
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_github_val_loss,4.2117018699646,4.882979972316433,0.6712781023518337
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_stackexchange_val_loss,4.936746597290039,5.2698918359332785,0.3331452386432394
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_gutenberg_pg_19_val_loss,5.1602630615234375,5.506961362254228,0.34669830073079044
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_pile_cc_val_loss,5.838156700134277,5.9471009164382975,0.10894421630402018
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_ubuntu_irc_val_loss,5.873058795928955,6.696864334321798,0.8238055383928433
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_hackernews_val_loss,5.596771717071533,5.5853424205164925,-0.011429296555040658
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_pubmed_abstracts_val_loss,4.830235004425049,5.217127960661076,0.3868929562360268
test_1m,heldout_same_scale,closed,simplex_ridge,90,metric/the_pile_uspto_backgrounds_val_loss,5.541654109954834,5.44613721240726,-0.09551689754757398
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_arxiv_val_loss,3.8545081615448,4.1314414385830585,0.27693327703825865
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_freelaw_val_loss,5.1211442947387695,5.261154367905479,0.14001007316670933
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_pubmed_central_val_loss,6.015783786773682,5.515325047601982,-0.5004587391716999
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_wikipedia_en_val_loss,5.823311805725098,5.766439319447871,-0.05687248627722674
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_dm_mathematics_val_loss,3.378760814666748,4.21688850157,0.8381276869032517
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_github_val_loss,5.493622779846191,5.676719092183184,0.18309631233699264
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_stackexchange_val_loss,5.389951705932617,5.454944571059171,0.06499286512655367
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_gutenberg_pg_19_val_loss,4.886389255523682,4.956203620282105,0.06981436475842351
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_pile_cc_val_loss,5.346158981323242,5.480203561336606,0.13404458001336383
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_ubuntu_irc_val_loss,5.771413326263428,6.535561208273236,0.7641478820098087
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_hackernews_val_loss,4.788960933685303,4.788386877352138,-0.0005740563331650961
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_pubmed_abstracts_val_loss,5.968782901763916,5.721613218207002,-0.2471696835569137
test_1m,heldout_same_scale,closed,simplex_ridge,91,metric/the_pile_uspto_backgrounds_val_loss,5.518441200256348,5.384576910264918,-0.13386428999142996
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_arxiv_val_loss,4.220845699310303,4.887515474608613,0.6666697752983106
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_freelaw_val_loss,6.203587055206299,5.828163015470151,-0.37542403973614746
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_pubmed_central_val_loss,5.751074314117432,5.332542672881796,-0.4185316412356359
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_wikipedia_en_val_loss,6.238379001617432,6.133783254740738,-0.1045957468766936
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_dm_mathematics_val_loss,2.9114015102386475,4.168462912081896,1.2570614018432487
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_github_val_loss,4.518979549407959,5.166987844141381,0.6480082947334216
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_stackexchange_val_loss,4.350026607513428,4.790961631173438,0.44093502366001047
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_gutenberg_pg_19_val_loss,5.407455921173096,5.766607735339026,0.35915181416593
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_pile_cc_val_loss,5.926309585571289,5.908148287051147,-0.018161298520142033
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_ubuntu_irc_val_loss,5.664984226226807,6.628455797454706,0.963471571227899
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_hackernews_val_loss,5.369826316833496,5.533267671173299,0.16344135433980256
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_pubmed_abstracts_val_loss,5.344653129577637,5.5073133606235505,0.16266023104591376
test_1m,heldout_same_scale,closed,simplex_ridge,92,metric/the_pile_uspto_backgrounds_val_loss,4.219721794128418,4.009428115050378,-0.21029367907804009
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_arxiv_val_loss,4.4913177490234375,5.110471564938514,0.6191538159150767
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_freelaw_val_loss,6.433738708496094,5.6479189203825655,-0.7858197881135283
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_pubmed_central_val_loss,4.999447822570801,5.381353966793743,0.3819061442229419
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_wikipedia_en_val_loss,6.728973388671875,6.215579359976331,-0.5133940286955436
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_dm_mathematics_val_loss,1.8431023359298704,0.331894166689664,-1.5112081692402064
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_github_val_loss,3.934542179107666,3.6476255455001283,-0.2869166336075377
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_stackexchange_val_loss,4.9809088706970215,4.767212792952522,-0.2136960777444994
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_gutenberg_pg_19_val_loss,6.020837306976318,5.81184392206976,-0.2089933849065586
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_pile_cc_val_loss,6.173837661743164,5.981110531054245,-0.1927271306889189
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_ubuntu_irc_val_loss,4.99713134765625,4.911164426108869,-0.08596692154738061
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_hackernews_val_loss,5.73264217376709,5.5102769290176745,-0.22236524474941533
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_pubmed_abstracts_val_loss,5.934658050537109,5.905557257424007,-0.029100793113101986
test_1m,heldout_same_scale,closed,simplex_ridge,93,metric/the_pile_uspto_backgrounds_val_loss,6.013541221618652,5.60538336134802,-0.4081578602706326
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_arxiv_val_loss,3.8842382431030273,4.361596159930876,0.4773579168278488
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_freelaw_val_loss,5.2467942237854,5.54163300411913,0.29483878033372957
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_pubmed_central_val_loss,5.633842468261719,5.241558961869851,-0.39228350639186793
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_wikipedia_en_val_loss,4.97205114364624,5.127585347698167,0.15553420405192675
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_dm_mathematics_val_loss,5.682507038116455,4.529965145205722,-1.1525418929107332
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_github_val_loss,6.322555541992188,5.918204807304957,-0.40435073468723104
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_stackexchange_val_loss,5.97490930557251,5.697354208918263,-0.2775550966542468
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_gutenberg_pg_19_val_loss,5.806055545806885,5.593855666725688,-0.2121998790811972
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_pile_cc_val_loss,5.752017498016357,5.750918194386362,-0.0010993036299957737
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_ubuntu_irc_val_loss,7.828817367553711,7.033812469678411,-0.7950048978752999
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_hackernews_val_loss,5.934755802154541,5.6631227991234905,-0.27163300303105054
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_pubmed_abstracts_val_loss,4.931248188018799,5.302993788113268,0.371745600094469
test_1m,heldout_same_scale,closed,simplex_ridge,94,metric/the_pile_uspto_backgrounds_val_loss,4.608875751495361,4.988611894499991,0.37973614300462977
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_arxiv_val_loss,5.445598125457764,5.342655567345689,-0.10294255811207442
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_freelaw_val_loss,5.956569671630859,5.418176196179939,-0.5383934754509205
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_pubmed_central_val_loss,4.197303771972656,4.677010262545586,0.47970649057293
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_wikipedia_en_val_loss,4.868087768554688,4.740934103675437,-0.12715366487925106
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_dm_mathematics_val_loss,1.86746883392334,2.0444605738621364,0.17699173993879636
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_github_val_loss,5.906708717346191,5.9559963328250145,0.0492876154788231
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_stackexchange_val_loss,5.3186869621276855,5.759348062705899,0.4406611005782137
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_gutenberg_pg_19_val_loss,5.957058429718018,5.582689118043778,-0.3743693116742399
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_pile_cc_val_loss,5.669552326202393,5.6458843216471974,-0.023668004555195132
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_ubuntu_irc_val_loss,5.932260513305664,7.100107356154472,1.1678468428488076
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_hackernews_val_loss,5.913592338562012,5.62895227702794,-0.2846400615340716
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_pubmed_abstracts_val_loss,5.256612300872803,5.323621577155599,0.06700927628279629
test_1m,heldout_same_scale,closed,simplex_ridge,95,metric/the_pile_uspto_backgrounds_val_loss,5.179678916931152,5.284697384040708,0.10501846710955576
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_arxiv_val_loss,4.910197734832764,4.565107326912676,-0.3450904079200878
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_freelaw_val_loss,6.312012195587158,5.849797640299747,-0.46221455528741107
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_pubmed_central_val_loss,4.209887027740479,4.678197474113356,0.4683104463728762
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_wikipedia_en_val_loss,6.351716041564941,6.10937606701945,-0.24233997454549172
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_dm_mathematics_val_loss,5.072776317596436,3.905216074738491,-1.1675602428579452
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_github_val_loss,4.557524681091309,4.724842058181209,0.16731737708990035
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_stackexchange_val_loss,4.126070022583008,3.9862695189843147,-0.13980050359869312
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_gutenberg_pg_19_val_loss,5.849058151245117,5.7231318378985385,-0.12592631334657867
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_pile_cc_val_loss,5.936196804046631,5.853602997612879,-0.08259380643375192
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_ubuntu_irc_val_loss,7.17277193069458,6.870504057693514,-0.3022678730010657
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_hackernews_val_loss,4.939549922943115,5.128060318164593,0.18851039522147772
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_pubmed_abstracts_val_loss,5.311169147491455,5.546738719494323,0.2355695720028681
test_1m,heldout_same_scale,closed,simplex_ridge,96,metric/the_pile_uspto_backgrounds_val_loss,5.597847938537598,5.481391402924649,-0.116456535612949
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_arxiv_val_loss,7.142473220825195,5.74145502286625,-1.4010181979589449
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_freelaw_val_loss,4.122744083404541,4.1775416866573645,0.05479760325282346
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_pubmed_central_val_loss,6.536277770996094,5.633349297407244,-0.9029284735888501
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_wikipedia_en_val_loss,5.77000617980957,5.658847570090107,-0.11115860971946301
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_dm_mathematics_val_loss,5.753370761871338,4.459201866817027,-1.2941688950543107
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_github_val_loss,5.176507949829102,5.815784671166657,0.6392767213375556
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_stackexchange_val_loss,5.5800461769104,5.633259796704703,0.0532136197943025
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_gutenberg_pg_19_val_loss,5.0217814445495605,5.104593778364348,0.08281233381478703
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_pile_cc_val_loss,5.268698692321777,5.362851158379258,0.09415246605748084
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_ubuntu_irc_val_loss,6.096690654754639,6.4453780575745245,0.34868740281988586
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_hackernews_val_loss,5.294918060302734,5.28579618438578,-0.009121875916954458
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_pubmed_abstracts_val_loss,6.005282878875732,5.746651762105357,-0.258631116770375
test_1m,heldout_same_scale,closed,simplex_ridge,97,metric/the_pile_uspto_backgrounds_val_loss,5.136019706726074,5.17973330135275,0.043713594626675345
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_arxiv_val_loss,5.818167686462402,5.256035659866428,-0.5621320265959744
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_freelaw_val_loss,4.638286113739014,5.366992141973084,0.72870602823407
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_pubmed_central_val_loss,4.201443672180176,4.540240416587365,0.33879674440718954
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_wikipedia_en_val_loss,6.041647434234619,6.072073725912583,0.030426291677963846
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_dm_mathematics_val_loss,5.636472225189209,4.129941777206069,-1.50653044798314
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_github_val_loss,4.640548706054688,5.099908016453528,0.45935931039884004
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_stackexchange_val_loss,5.363349437713623,5.300463524799573,-0.06288591291404977
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_gutenberg_pg_19_val_loss,5.822348594665527,5.718795065989989,-0.10355352867553869
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_pile_cc_val_loss,5.939109802246094,5.8147576809469905,-0.12435212129910322
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_ubuntu_irc_val_loss,4.884371280670166,4.522481583298596,-0.36188969737156995
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_hackernews_val_loss,5.389618873596191,5.459397204704109,0.06977833110791742
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_pubmed_abstracts_val_loss,4.6250834465026855,4.529799395009109,-0.09528405149357688
test_1m,heldout_same_scale,closed,simplex_ridge,98,metric/the_pile_uspto_backgrounds_val_loss,4.4881792068481445,4.75620893077105,0.268029723922905
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_arxiv_val_loss,5.159572601318359,4.988948945038549,-0.17062365627981002
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_freelaw_val_loss,4.231803894042969,4.7506274900163135,0.5188235959733447
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_pubmed_central_val_loss,5.208954811096191,5.406819630564691,0.19786481946849932
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_wikipedia_en_val_loss,6.364228248596191,6.090385533075184,-0.27384271552100703
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_dm_mathematics_val_loss,5.07499361038208,3.759282673221836,-1.3157109371602442
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_github_val_loss,4.580493450164795,4.66732179893178,0.08682834876698475
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_stackexchange_val_loss,4.242485523223877,4.255570396526163,0.013084873302285693
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_gutenberg_pg_19_val_loss,5.693319797515869,5.549425661614245,-0.1438941359016237
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_pile_cc_val_loss,5.844789505004883,5.768654446481565,-0.07613505852331759
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_ubuntu_irc_val_loss,4.807442665100098,4.551782788516544,-0.2556598765835538
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_hackernews_val_loss,5.527176380157471,5.31185410717414,-0.21532227298333062
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_pubmed_abstracts_val_loss,6.16259765625,5.938322603729485,-0.2242750525205146
test_1m,heldout_same_scale,closed,simplex_ridge,99,metric/the_pile_uspto_backgrounds_val_loss,5.580568790435791,5.502856597487644,-0.07771219294814724
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_arxiv_val_loss,4.074522495269775,4.5744289435319105,0.49990644826213515
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_freelaw_val_loss,4.380816459655762,5.019943173146659,0.6391267134908976
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_pubmed_central_val_loss,4.6876749992370605,5.011771766162383,0.3240967669253223
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_wikipedia_en_val_loss,6.301149845123291,5.938055560184199,-0.3630942849390921
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_dm_mathematics_val_loss,5.257030487060547,4.188950309439546,-1.0680801776210007
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_github_val_loss,5.248055934906006,5.1938099056864075,-0.05424602921959831
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_stackexchange_val_loss,4.518953323364258,4.918664234108737,0.3997109107444796
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_gutenberg_pg_19_val_loss,5.73680305480957,5.549737875991683,-0.1870651788178872
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_pile_cc_val_loss,5.959805965423584,5.8280465166838304,-0.13175944873975354
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_ubuntu_irc_val_loss,7.211332321166992,6.659248711789486,-0.5520836093775063
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_hackernews_val_loss,5.668274879455566,5.49280010458245,-0.17547477487311625
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_pubmed_abstracts_val_loss,4.659868240356445,4.739076698064075,0.07920845770762952
test_1m,heldout_same_scale,closed,simplex_ridge,100,metric/the_pile_uspto_backgrounds_val_loss,5.023404121398926,5.104588390183213,0.08118426878428764
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_arxiv_val_loss,4.226479530334473,5.075078509982971,0.8485989796484983
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_freelaw_val_loss,5.384117126464844,5.512885722309668,0.12876859584482414
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_pubmed_central_val_loss,6.009222984313965,5.032459879905403,-0.9767631044085618
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_wikipedia_en_val_loss,6.388203144073486,5.974650838450775,-0.4135523056227113
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_dm_mathematics_val_loss,5.950034141540527,4.2575661629917985,-1.6924679785487289
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_github_val_loss,6.905793190002441,5.774921297998199,-1.130871892004242
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_stackexchange_val_loss,6.431166172027588,5.576932144238771,-0.8542340277888165
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_gutenberg_pg_19_val_loss,5.067602634429932,5.481964699024972,0.4143620645950401
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_pile_cc_val_loss,5.96929407119751,5.835207751634168,-0.13408631956334194
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_ubuntu_irc_val_loss,7.712268352508545,6.608293030010116,-1.103975322498429
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_hackernews_val_loss,5.139980316162109,5.401251196034448,0.2612708798723382
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_pubmed_abstracts_val_loss,5.546153545379639,5.225871773907902,-0.32028177147173675
test_1m,heldout_same_scale,closed,simplex_ridge,101,metric/the_pile_uspto_backgrounds_val_loss,4.11890172958374,3.2732380402686987,-0.8456636893150415
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_arxiv_val_loss,4.457885265350342,4.792381834572168,0.3344965692218258
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_freelaw_val_loss,4.922618389129639,5.601778335685913,0.6791599465562745
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_pubmed_central_val_loss,3.933091640472412,3.544074395459398,-0.38901724501301427
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_wikipedia_en_val_loss,6.3181915283203125,6.083216378164999,-0.23497515015531345
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_dm_mathematics_val_loss,2.6789140701293945,4.411127092109542,1.7322130219801473
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_github_val_loss,5.550501346588135,6.224320601021941,0.6738192544338064
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_stackexchange_val_loss,5.9818115234375,5.953007686792397,-0.02880383664510333
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_gutenberg_pg_19_val_loss,5.035756587982178,5.511945574256449,0.47618898627427164
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_pile_cc_val_loss,6.077685356140137,5.963451341148067,-0.11423401499206953
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_ubuntu_irc_val_loss,7.922704219818115,7.314169327141167,-0.608534892676948
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_hackernews_val_loss,6.00526237487793,5.77094429105906,-0.2343180838188701
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_pubmed_abstracts_val_loss,5.006394386291504,4.878032665109845,-0.12836172118165923
test_1m,heldout_same_scale,closed,simplex_ridge,102,metric/the_pile_uspto_backgrounds_val_loss,5.120299339294434,5.342976439452381,0.22267710015794773
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_arxiv_val_loss,4.160738468170166,4.753286892495413,0.5925484243252468
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_freelaw_val_loss,5.81374979019165,5.510617562417711,-0.303132227773939
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_pubmed_central_val_loss,5.522393226623535,4.98950202954112,-0.5328911970824155
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_wikipedia_en_val_loss,6.52901029586792,5.966321710471909,-0.5626885853960113
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_dm_mathematics_val_loss,2.0661394596099854,3.4664273855997223,1.400287925989737
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_github_val_loss,5.84902811050415,5.63089922941167,-0.21812888109247996
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_stackexchange_val_loss,6.163114547729492,5.556397930796859,-0.6067166169326335
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_gutenberg_pg_19_val_loss,4.860396862030029,4.973396020786173,0.11299915875614364
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_pile_cc_val_loss,6.212225437164307,5.826551666941066,-0.38567377022324045
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_ubuntu_irc_val_loss,7.227148056030273,6.656202415526755,-0.5709456405035187
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_hackernews_val_loss,6.007335186004639,5.538486915883298,-0.4688482701213408
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_pubmed_abstracts_val_loss,4.794990539550781,4.907238586153185,0.11224804660240384
test_1m,heldout_same_scale,closed,simplex_ridge,103,metric/the_pile_uspto_backgrounds_val_loss,4.359628200531006,4.361926569130883,0.0022983685998774206
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_arxiv_val_loss,3.7973055839538574,3.827883316370938,0.030577732417080394
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_freelaw_val_loss,4.442276954650879,5.181533732644555,0.7392567779936758
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_pubmed_central_val_loss,5.406065464019775,5.545494595946089,0.13942913192631323
