run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
307,0.162405,297.796,0.2902,142000,2.1,0.000292,0.056,fp16,10.8,152.3,2.4803,2.5985,13.44,0.618,2.5985,2.598326931047338,-0.00017306895266200328,0.00017306895266200328
308,0.162405,299.893,0.2922,143000,2.1,0.000292,0.091,bf16,10.8,152.3,2.4393,2.5978,13.43,0.865,2.5978,2.597832813321073,3.281332107318846e-05,3.281332107318846e-05
316,0.409009,0.134,0.0003,64,2.09,0.000266,0.076,fp16,0.0,241.7,4.0482,4.3461,77.18,0.544,4.3461,4.346382266302745,0.00028226630274552633,0.00028226630274552633
317,0.409009,0.268,0.0007,128,2.09,0.000266,0.035,bf16,0.0,241.7,3.8798,3.9625,52.59,0.843,3.9625,3.9625138770209203,1.3877020920372019e-05,1.3877020920372019e-05
318,0.409009,0.537,0.0013,256,2.1,0.000266,0.039,bf16,0.0,241.7,3.4633,3.6458,38.31,1.009,3.6458,3.6455663903976037,-0.0002336096023962675,0.0002336096023962675
319,0.409009,1.074,0.0026,512,2.1,0.000266,0.079,fp16,0.1,241.7,3.3153,3.3856,29.54,0.987,3.3856,3.385279457133366,-0.00032054286663418807,0.00032054286663418807
320,0.409009,2.097,0.0051,1000,2.1,0.000266,0.022,bf16,0.2,241.7,2.955,3.1777,23.99,1.233,3.1777,3.1776486658275935,-5.1334172406658496e-05,5.1334172406658496e-05
321,0.409009,4.194,0.0103,2000,2.1,0.000266,0.095,fp16,0.4,241.7,2.9201,2.9999,20.08,0.993,2.9999,2.999874066668392,-2.5933331607941312e-05,2.5933331607941312e-05
322,0.409009,6.291,0.0154,3000,2.1,0.000266,0.05,bf16,0.6,241.7,2.8308,2.9109,18.37,1.24,2.9109,2.910793692815087,-0.00010630718491277946,0.00010630718491277946
323,0.409009,8.389,0.0206,4000,2.1,0.000266,0.061,bf16,0.8,241.7,2.6728,2.8533,17.34,1.015,2.8533,2.8534253160362573,0.0001253160362573169,0.0001253160362573169
324,0.409009,10.486,0.0257,5000,2.1,0.000266,0.084,bf16,1.0,241.7,2.7489,2.8125,16.65,1.235,2.8125,2.8120234580285963,-0.0004765419714036767,0.0004765419714036767
325,0.409009,12.583,0.0309,6000,2.1,0.000266,0.089,fp16,1.1,241.7,2.7077,2.7799,16.12,0.735,2.7799,2.7800625604232088,0.0001625604232087241,0.0001625604232087241
326,0.409009,14.68,0.036,7000,2.1,0.000266,0.073,bf16,1.3,241.7,2.6654,2.754,15.71,0.635,2.754,2.7542832396627017,0.0002832396627017175,0.0002832396627017175
327,0.409009,16.777,0.0412,8000,2.1,0.000266,0.08,bf16,1.5,241.7,2.6689,2.733,15.38,0.93,2.733,2.7328334672827825,-0.00016653271721756013,0.00016653271721756013
328,0.409009,18.874,0.0463,9000,2.1,0.000266,0.017,bf16,1.7,241.7,2.5567,2.7147,15.1,1.176,2.7147,2.714567315449578,-0.00013268455042192429,0.00013268455042192429
329,0.409009,20.972,0.0515,10000,2.1,0.000266,0.043,bf16,1.9,241.7,2.4955,2.6988,14.86,1.543,2.6988,2.698722991220028,-7.700877997196542e-05,7.700877997196542e-05
330,0.409009,23.069,0.0566,11000,2.1,0.000266,0.026,fp16,2.1,241.7,2.6285,2.6849,14.66,0.898,2.6849,2.684793979546833,-0.00010602045316687736,0.00010602045316687736
331,0.409009,25.166,0.0618,12000,2.1,0.000266,0.077,bf16,2.3,241.7,2.487,2.6724,14.47,1.136,2.6724,2.6723980593475822,-1.9406524178755546e-06,1.9406524178755546e-06
332,0.409009,27.263,0.0669,13000,2.1,0.000266,0.046,fp16,2.5,241.7,2.5409,2.6611,14.31,0.948,2.6611,2.6612583494425035,0.00015834944250370242,0.00015834944250370242
333,0.409009,29.36,0.0721,14000,2.1,0.000266,0.084,fp16,2.7,241.7,2.4745,2.6512,14.17,1.281,2.6512,2.651164648724475,-3.535127552467543e-05,3.535127552467543e-05
334,0.409009,31.457,0.0772,15000,2.1,0.000266,0.04,bf16,2.9,241.7,2.5417,2.6418,14.04,0.813,2.6418,2.6419539097878726,0.00015390978787266363,0.00015390978787266363
335,0.409009,33.554,0.0823,16000,2.1,0.000266,0.094,bf16,3.1,241.7,2.5707,2.6336,13.92,0.754,2.6336,2.6334973164876714,-0.00010268351232856077,0.00010268351232856077
336,0.409009,35.652,0.0875,17000,2.1,0.000266,0.065,bf16,3.2,241.7,2.4974,2.6256,13.81,1.015,2.6256,2.6256878871194242,8.788711942431249e-05,8.788711942431249e-05
337,0.409009,37.749,0.0926,18000,2.1,0.000266,0.034,bf16,3.4,241.7,2.5334,2.6183,13.71,0.649,2.6183,2.6184488784639988,0.00014887846399869176,0.00014887846399869176
338,0.409009,39.846,0.0978,19000,2.1,0.000266,0.01,bf16,3.6,241.7,2.4206,2.6116,13.62,1.073,2.6116,2.6117070881814306,0.00010708818143045917,0.00010708818143045917
339,0.409009,41.943,0.1029,20000,2.1,0.000266,0.039,bf16,3.8,241.7,2.4457,2.6055,13.54,0.859,2.6055,2.605404770152768,-9.522984723231431e-05,9.522984723231431e-05
340,0.409009,44.04,0.1081,21000,2.1,0.000266,0.017,fp16,4.0,241.7,2.4413,2.5994,13.46,0.822,2.5994,2.599493360050793,9.33600507928567e-05,9.33600507928567e-05
341,0.409009,46.137,0.1132,22000,2.1,0.000266,0.087,fp16,4.2,241.7,2.5259,2.5938,13.38,1.127,2.5938,2.593931658143599,0.00013165814359927808,0.00013165814359927808
342,0.409009,48.234,0.1184,23000,2.1,0.000266,0.06,bf16,4.4,241.7,2.3833,2.5887,13.31,0.814,2.5887,2.588684436216502,-1.556378349798493e-05,1.556378349798493e-05
343,0.409009,50.332,0.1235,24000,2.1,0.000266,0.047,bf16,4.6,241.7,2.426,2.5837,13.25,1.019,2.5837,2.583719052553387,1.9052553386966764e-05,1.9052553386966764e-05
344,0.409009,52.429,0.1287,25000,2.1,0.000266,0.078,fp16,4.8,241.7,2.4971,2.5789,13.18,1.133,2.5789,2.5790139325899277,0.00011393258992775657,0.00011393258992775657
345,0.409009,54.526,0.1338,26000,2.1,0.000266,0.053,bf16,5.0,241.7,2.391,2.5745,13.12,0.499,2.5745,2.5745437124878254,4.3712487825420254e-05,4.3712487825420254e-05
346,0.409009,56.623,0.139,27000,2.1,0.000266,0.074,bf16,5.2,241.7,2.4376,2.5703,13.07,1.197,2.5703,2.5702882848415434,-1.1715158456659935e-05,1.1715158456659935e-05
347,0.409009,58.72,0.1441,28000,2.1,0.000266,0.052,bf16,5.3,241.7,2.4378,2.566,13.01,1.08,2.566,2.566229928969488,0.00022992896948803576,0.00022992896948803576
348,0.409009,60.817,0.1492,29000,2.1,0.000266,0.05,bf16,5.5,241.7,2.3774,2.5621,12.96,0.851,2.5621,2.5623529541226038,0.0002529541226037324,0.0002529541226037324
349,0.409009,62.915,0.1544,30000,2.1,0.000266,0.037,bf16,5.7,241.7,2.4185,2.5585,12.92,1.027,2.5585,2.558641675200449,0.00014167520044905402,0.00014167520044905402
350,0.409009,65.012,0.1595,31000,2.1,0.000266,0.014,fp16,5.9,241.7,2.4567,2.555,12.87,0.991,2.555,2.555087165527603,8.716552760290597e-05,8.716552760290597e-05
351,0.409009,67.109,0.1647,32000,2.1,0.000266,0.071,bf16,6.1,241.7,2.3989,2.5517,12.83,1.466,2.5517,2.5516764497825006,-2.3550217499224146e-05,2.3550217499224146e-05
352,0.409009,69.206,0.1698,33000,2.1,0.000266,0.077,bf16,6.3,241.7,2.4458,2.5486,12.79,1.049,2.5486,2.5483994828641223,-0.00020051713587765363,0.00020051713587765363
353,0.409009,71.303,0.175,34000,2.1,0.000266,0.03,bf16,6.5,241.7,2.4315,2.5454,12.75,0.972,2.5454,2.5452471992285823,-0.00015280077141754944,0.00015280077141754944
354,0.409009,73.4,0.1801,35000,2.1,0.000266,0.096,bf16,6.7,241.7,2.3911,2.5422,12.71,0.937,2.5422,2.542211391835835,1.1391835835095065e-05,1.1391835835095065e-05
355,0.409009,75.497,0.1853,36000,2.1,0.000266,0.089,bf16,6.9,241.7,2.3825,2.5393,12.67,0.805,2.5393,2.539284609034383,-1.5390965617090302e-05,1.5390965617090302e-05
356,0.409009,77.595,0.1904,37000,2.1,0.000266,0.056,bf16,7.1,241.7,2.399,2.5363,12.63,1.201,2.5363,2.536458742746354,0.00015874274635363506,0.00015874274635363506
357,0.409009,79.692,0.1956,38000,2.1,0.000266,0.076,fp16,7.3,241.7,2.3967,2.5337,12.6,1.275,2.5337,2.533730291256764,3.0291256763792518e-05,3.0291256763792518e-05
358,0.409009,81.789,0.2007,39000,2.1,0.000266,0.074,bf16,7.4,241.7,2.4741,2.531,12.57,0.927,2.531,2.5310922165204026,9.221652040247719e-05,9.221652040247719e-05
359,0.409009,83.886,0.2059,40000,2.1,0.000266,0.032,bf16,7.6,241.7,2.377,2.5286,12.54,1.191,2.5286,2.528539320252399,-6.067974760082251e-05,6.067974760082251e-05
360,0.409009,85.983,0.211,41000,2.1,0.000266,0.035,bf16,7.8,241.7,2.4247,2.5259,12.5,0.836,2.5259,2.5260668237380366,0.00016682373803655892,0.00016682373803655892
361,0.409009,88.08,0.2162,42000,2.1,0.000266,0.07,bf16,8.0,241.7,2.3857,2.5237,12.48,1.319,2.5237,2.523670324702714,-2.967529728570284e-05,2.967529728570284e-05
362,0.409009,90.178,0.2213,43000,2.1,0.000266,0.097,bf16,8.2,241.7,2.3587,2.5215,12.45,0.673,2.5215,2.5213446675544597,-0.00015533244554033487,0.00015533244554033487
363,0.409009,92.275,0.2264,44000,2.1,0.000266,0.029,bf16,8.4,241.7,2.3985,2.5191,12.42,13.563,2.5191,2.519088309702797,-1.1690297202715527e-05,1.1690297202715527e-05
364,0.409009,94.372,0.2316,45000,2.1,0.000266,0.077,fp16,8.6,241.7,2.3623,2.5169,12.39,0.775,2.5169,2.5168966438814193,-3.356118580821743e-06,3.356118580821743e-06
365,0.409009,96.469,0.2367,46000,2.1,0.000266,0.07,bf16,8.8,241.7,2.3169,2.5148,12.36,1.004,2.5148,2.514766438415216,-3.356158478418081e-05,3.356158478418081e-05
366,0.409009,98.566,0.2419,47000,2.1,0.000266,0.096,bf16,9.0,241.7,2.4602,2.5126,12.34,1.085,2.5126,2.5126946889029522,9.468890295227794e-05,9.468890295227794e-05
367,0.409009,100.663,0.247,48000,2.1,0.000266,0.078,bf16,9.2,241.7,2.3234,2.5107,12.31,0.506,2.5107,2.510678597797876,-2.140220212387689e-05,2.140220212387689e-05
368,0.409009,102.76,0.2522,49000,2.1,0.000266,0.024,bf16,9.4,241.7,2.4027,2.5087,12.29,1.438,2.5087,2.508715556205076,1.555620507565081e-05,1.555620507565081e-05
369,0.409009,104.858,0.2573,50000,2.1,0.000266,0.05,bf16,9.5,241.7,2.3256,2.5068,12.27,0.956,2.5068,2.5068022273372916,2.227337291493825e-06,2.227337291493825e-06
370,0.409009,106.955,0.2625,51000,2.1,0.000266,0.023,fp16,9.7,241.7,2.4274,2.5048,12.24,0.947,2.5048,2.5049381555851955,0.00013815558519558735,0.00013815558519558735
371,0.409009,109.052,0.2676,52000,2.1,0.000266,0.069,bf16,9.9,241.7,2.4382,2.5031,12.22,1.063,2.5031,2.503120283197436,2.028319743629936e-05,2.028319743629936e-05
372,0.409009,111.149,0.2728,53000,2.1,0.000266,0.069,bf16,10.1,241.7,2.3119,2.5014,12.2,0.763,2.5014,2.5013466092420713,-5.3390757928539756e-05,5.3390757928539756e-05
373,0.409009,113.246,0.2779,54000,2.1,0.000266,0.056,bf16,10.3,241.7,2.4488,2.4998,12.18,0.557,2.4998,2.4996152551390995,-0.00018474486090047648,0.00018474486090047648
374,0.409009,115.343,0.2831,55000,2.1,0.000266,0.061,bf16,10.5,241.7,2.3415,2.498,12.16,0.926,2.498,2.4979244550763977,-7.554492360251075e-05,7.554492360251075e-05
375,0.409009,117.441,0.2882,56000,2.1,0.000266,0.076,fp16,10.7,241.7,2.2984,2.4965,12.14,0.867,2.4965,2.4962717686121585,-0.00022823138784167085,0.00022823138784167085
376,0.409009,119.538,0.2934,57000,2.1,0.000266,0.038,fp16,10.9,241.7,2.4345,2.4946,12.12,2.561,2.4946,2.4946572051421834,5.7205142183214264e-05,5.7205142183214264e-05
377,0.409009,121.635,0.2985,58000,2.1,0.000266,0.037,fp16,11.1,241.7,2.4101,2.4932,12.1,0.979,2.4932,2.4930784914093094,-0.00012150859069048892,0.00012150859069048892
378,0.409009,123.732,0.3036,59000,2.1,0.000266,0.011,bf16,11.3,241.7,2.3446,2.4916,12.08,0.699,2.4916,2.4915342336225033,-6.576637749677872e-05,6.576637749677872e-05
379,0.409009,125.829,0.3088,60000,2.1,0.000266,0.094,fp16,11.5,241.7,2.4267,2.4903,12.06,0.863,2.4903,2.490023114641971,-0.00027688535802905534,0.00027688535802905534
380,0.409009,127.926,0.3139,61000,2.1,0.000266,0.089,bf16,11.6,241.7,2.3597,2.4884,12.04,1.144,2.4884,2.4885438885691262,0.00014388856912628256,0.00014388856912628256
381,0.409009,130.023,0.3191,62000,2.1,0.000266,0.084,fp16,11.8,241.7,2.3231,2.487,12.02,0.894,2.487,2.487095375799978,9.537579997775936e-05,9.537579997775936e-05
382,0.409009,132.121,0.3242,63000,2.1,0.000266,0.07,bf16,12.0,241.7,2.3901,2.4856,12.01,1.081,2.4856,2.4856757887430803,7.578874308045158e-05,7.578874308045158e-05
383,0.409009,134.218,0.3294,64000,2.1,0.000266,0.022,bf16,12.2,241.7,2.3897,2.484,11.99,0.875,2.484,2.4842854200387263,0.00028542003872633614,0.00028542003872633614
384,0.409009,136.315,0.3345,65000,2.1,0.000266,0.08,bf16,12.4,241.7,2.3516,2.4829,11.98,0.669,2.4829,2.4829225796720378,2.257967203789235e-05,2.257967203789235e-05
385,0.409009,138.412,0.3397,66000,2.1,0.000266,0.086,fp16,12.6,241.7,2.3814,2.4815,11.96,1.847,2.4815,2.4815863115237007,8.631152370064399e-05,8.631152370064399e-05
386,0.409009,140.509,0.3448,67000,2.1,0.000266,0.073,bf16,12.8,241.7,2.3017,2.4803,11.94,14.586,2.4803,2.480275706532016,-2.4293467984382033e-05,2.4293467984382033e-05
387,0.409009,142.606,0.35,68000,2.1,0.000266,0.033,bf16,13.0,241.7,2.3924,2.479,11.93,0.843,2.479,2.478989899715347,-1.0100284653091762e-05,1.0100284653091762e-05
388,0.409009,144.703,0.3551,69000,2.1,0.000266,0.036,fp16,13.2,241.7,2.293,2.478,11.92,0.867,2.478,2.4777280674236186,-0.00027193257638158386,0.00027193257638158386
389,0.409009,146.801,0.3603,70000,2.1,0.000266,0.059,fp16,13.4,241.7,2.3711,2.4766,11.9,0.843,2.4766,2.4764888395359916,-0.00011116046400827528,0.00011116046400827528
390,0.409009,148.898,0.3654,71000,2.1,0.000266,0.078,bf16,13.6,241.7,2.4216,2.4752,11.88,1.004,2.4752,2.4752726486880072,7.264868800715973e-05,7.264868800715973e-05
391,0.409009,150.995,0.3705,72000,2.1,0.000266,0.083,bf16,13.7,241.7,2.3471,2.474,11.87,9.684,2.474,2.474078184602828,7.818460282793538e-05,7.818460282793538e-05
392,0.409009,153.092,0.3757,73000,2.1,0.000266,0.014,fp16,13.9,241.7,2.3658,2.473,11.86,0.909,2.473,2.4729047653873764,-9.523461262350708e-05,9.523461262350708e-05
393,0.409009,155.189,0.3808,74000,2.1,0.000266,0.059,bf16,14.1,241.7,2.3765,2.4716,11.84,7.906,2.4716,2.471751739518985,0.0001517395189849502,0.0001517395189849502
394,0.409009,157.286,0.386,75000,2.1,0.000266,0.095,bf16,14.3,241.7,2.282,2.4708,11.83,0.916,2.4708,2.47061848410397,-0.00018151589603032647,0.00018151589603032647
395,0.409009,159.384,0.3911,76000,2.1,0.000266,0.089,bf16,14.5,241.7,2.2841,2.4696,11.82,1.492,2.4696,2.4695038764664803,-9.612353351950986e-05,9.612353351950986e-05
396,0.409009,161.481,0.3963,77000,2.1,0.000266,0.089,fp16,14.7,241.7,2.3759,2.4683,11.8,0.581,2.4683,2.468408408544961,0.00010840854496096952,0.00010840854496096952
397,0.409009,163.578,0.4014,78000,2.1,0.000266,0.084,bf16,14.9,241.7,2.4085,2.4671,11.79,1.038,2.4671,2.4673309982649174,0.00023099826491757014,0.00023099826491757014
398,0.409009,165.675,0.4066,79000,2.1,0.000266,0.088,bf16,15.1,241.7,2.3347,2.4664,11.78,0.689,2.4664,2.4662711221321008,-0.0001288778678993907,0.0001288778678993907
399,0.409009,167.772,0.4117,80000,2.1,0.000266,0.02,bf16,15.3,241.7,2.3638,2.4652,11.77,1.497,2.4652,2.4652282782111077,2.827821110784612e-05,2.827821110784612e-05
400,0.409009,169.869,0.4169,81000,2.1,0.000266,0.059,bf16,15.5,241.7,2.4129,2.4644,11.76,1.175,2.4644,2.4642019849811874,-0.00019801501881255845,0.00019801501881255845
401,0.409009,171.966,0.422,82000,2.1,0.000266,0.05,bf16,15.7,241.7,2.2849,2.463,11.74,1.368,2.463,2.4631917802660532,0.00019178026605315424,0.00019178026605315424
402,0.409009,174.064,0.4272,83000,2.1,0.000266,0.062,bf16,15.8,241.7,2.3634,2.4621,11.73,1.031,2.4621,2.462196749618038,9.674961803796123e-05,9.674961803796123e-05
403,0.409009,176.161,0.4323,84000,2.1,0.000266,0.073,fp16,16.0,241.7,2.3968,2.4612,11.72,1.188,2.4612,2.461217414993712,1.7414993711994953e-05,1.7414993711994953e-05
404,0.409009,178.258,0.4375,85000,2.1,0.000266,0.019,fp16,16.2,241.7,2.3853,2.4603,11.71,0.696,2.4603,2.4602528885237587,-4.7111476241479266e-05,4.7111476241479266e-05
405,0.409009,180.355,0.4426,86000,2.1,0.000266,0.02,bf16,16.4,241.7,2.2875,2.4592,11.7,0.762,2.4592,2.459302776008204,0.00010277600820396415,0.00010277600820396415
406,0.409009,182.452,0.4477,87000,2.1,0.000266,0.037,bf16,16.6,241.7,2.391,2.4584,11.69,0.535,2.4584,2.4583666981695282,-3.330183047189905e-05,3.330183047189905e-05
407,0.409009,184.549,0.4529,88000,2.1,0.000266,0.053,bf16,16.8,241.7,2.2833,2.4573,11.67,1.359,2.4573,2.4574442899239495,0.00014428992394943663,0.00014428992394943663
408,0.409009,186.647,0.458,89000,2.1,0.000266,0.04,fp16,17.0,241.7,2.3711,2.4565,11.66,1.383,2.4565,2.4565347692993273,3.476929932721973e-05,3.476929932721973e-05
409,0.409009,188.744,0.4632,90000,2.1,0.000266,0.021,fp16,17.2,241.7,2.3842,2.4557,11.65,0.909,2.4557,2.455638664488015,-6.133551198539422e-05,6.133551198539422e-05
410,0.409009,190.841,0.4683,91000,2.1,0.000266,0.043,bf16,17.4,241.7,2.3875,2.4548,11.64,0.666,2.4548,2.4547552123739833,-4.478762601678454e-05,4.478762601678454e-05
411,0.409009,192.938,0.4735,92000,2.1,0.000266,0.06,bf16,17.6,241.7,2.2965,2.454,11.63,0.742,2.454,2.4538840981906445,-0.00011590180935572292,0.00011590180935572292
412,0.409009,195.035,0.4786,93000,2.1,0.000266,0.027,bf16,17.8,241.7,2.3831,2.4529,11.62,1.54,2.4529,2.453025018315126,0.00012501831512601314,0.00012501831512601314
413,0.409009,197.132,0.4838,94000,2.1,0.000266,0.041,fp16,17.9,241.7,2.3938,2.452,11.61,1.706,2.452,2.452177679758957,0.0001776797589569945,0.0001776797589569945
414,0.409009,199.229,0.4889,95000,2.1,0.000266,0.054,fp16,18.1,241.7,2.3696,2.4515,11.61,1.075,2.4515,2.4513417996871674,-0.00015820031283242386,0.00015820031283242386
415,0.409009,201.327,0.4941,96000,2.1,0.000266,0.097,bf16,18.3,241.7,2.287,2.4506,11.59,1.538,2.4506,2.450516714316271,-8.328568372917289e-05,8.328568372917289e-05
416,0.409009,203.424,0.4992,97000,2.1,0.000266,0.063,bf16,18.5,241.7,2.2572,2.4496,11.58,1.372,2.4496,2.449702946222021,0.0001029462220207833,0.0001029462220207833
417,0.409009,205.521,0.5044,98000,2.1,0.000266,0.082,fp16,18.7,241.7,2.2719,2.4491,11.58,13.821,2.4491,2.448899844487687,-0.00020015551231322704,0.00020015551231322704
418,0.409009,207.618,0.5095,99000,2.1,0.000266,0.095,fp16,18.9,241.7,2.3578,2.4481,11.57,0.623,2.4481,2.448107162593095,7.162593094633962e-06,7.162593094633962e-06
419,0.409009,209.715,0.5147,100000,2.1,0.000266,0.089,bf16,19.1,241.7,2.3817,2.4475,11.56,0.904,2.4475,2.4473246621324813,-0.0001753378675184436,0.0001753378675184436
420,0.409009,211.812,0.5198,101000,2.1,0.000266,0.037,fp16,19.3,241.7,2.2911,2.4466,11.55,0.64,2.4466,2.446552112469427,-4.788753057294315e-05,4.788753057294315e-05
421,0.409009,213.91,0.5249,102000,2.1,0.000266,0.043,bf16,19.5,241.7,2.3355,2.446,11.54,0.799,2.446,2.4457889289273194,-0.00021107107268081293,0.00021107107268081293
422,0.409009,216.007,0.5301,103000,2.1,0.000266,0.097,fp16,19.7,241.7,2.2586,2.4452,11.53,1.05,2.4452,2.4450356228939762,-0.00016437710602357214,0.00016437710602357214
423,0.409009,218.104,0.5352,104000,2.1,0.000266,0.014,bf16,19.9,241.7,2.3597,2.4443,11.52,1.685,2.4443,2.444291619078534,-8.380921466155655e-06,8.380921466155655e-06
424,0.409009,220.201,0.5404,105000,2.1,0.000266,0.041,bf16,20.0,241.7,2.3211,2.4437,11.52,0.633,2.4437,2.4435567148168627,-0.00014328518313755367,0.00014328518313755367
425,0.409009,222.298,0.5455,106000,2.1,0.000266,0.021,bf16,20.2,241.7,2.2722,2.4429,11.51,0.861,2.4429,2.4428307137367815,-6.928626321833775e-05,6.928626321833775e-05
426,0.409009,224.395,0.5507,107000,2.1,0.000266,0.062,fp16,20.4,241.7,2.3749,2.4423,11.5,0.694,2.4423,2.4421134255055503,-0.0001865744944495873,0.0001865744944495873
427,0.409009,226.492,0.5558,108000,2.1,0.000266,0.032,bf16,20.6,241.7,2.3611,2.4413,11.49,6.102,2.4413,2.4414046655897446,0.00010466558974453477,0.00010466558974453477
428,0.409009,228.59,0.561,109000,2.1,0.000266,0.072,fp16,20.8,241.7,2.2682,2.4408,11.48,0.849,2.4408,2.44070392298472,-9.607701528002721e-05,9.607701528002721e-05
429,0.409009,230.687,0.5661,110000,2.1,0.000266,0.02,bf16,21.0,241.7,2.333,2.4401,11.47,1.119,2.4401,2.4400116920236745,-8.830797632564114e-05,8.830797632564114e-05
430,0.409009,232.784,0.5713,111000,2.1,0.000266,0.087,bf16,21.2,241.7,2.2753,2.4391,11.46,1.533,2.4391,2.4393274682643704,0.00022746826437058942,0.00022746826437058942
431,0.409009,234.881,0.5764,112000,2.1,0.000266,0.044,bf16,21.4,241.7,2.3739,2.4385,11.46,1.627,2.4385,2.4386510881953445,0.00015108819534459528,0.00015108819534459528
432,0.409009,236.978,0.5816,113000,2.1,0.000266,0.062,bf16,21.6,241.7,2.3342,2.4377,11.45,0.971,2.4377,2.4379823930660556,0.00028239306605559733,0.00028239306605559733
433,0.409009,239.075,0.5867,114000,2.1,0.000266,0.093,bf16,21.8,241.7,2.3481,2.4373,11.44,0.999,2.4373,2.4373212287075914,2.1228707591358642e-05,2.1228707591358642e-05
434,0.409009,241.172,0.5918,115000,2.1,0.000266,0.073,bf16,22.0,241.7,2.3618,2.4368,11.44,0.867,2.4368,2.4366674453616257,-0.00013255463837413828,0.00013255463837413828
435,0.409009,243.27,0.597,116000,2.1,0.000266,0.064,bf16,22.1,241.7,2.3618,2.4362,11.43,1.027,2.4362,2.4360205909001778,-0.0001794090998221698,0.0001794090998221698
436,0.409009,245.367,0.6021,117000,2.1,0.000266,0.043,fp16,22.3,241.7,2.2726,2.4354,11.42,0.959,2.4354,2.435381140487686,-1.8859512314062243e-05,1.8859512314062243e-05
437,0.409009,247.464,0.6073,118000,2.1,0.000266,0.05,fp16,22.5,241.7,2.2797,2.4349,11.42,1.27,2.4349,2.4347486466158497,-0.00015135338415017685,0.00015135338415017685
438,0.409009,249.561,0.6124,119000,2.1,0.000266,0.029,bf16,22.7,241.7,2.2889,2.434,11.4,0.392,2.434,2.4341229756101104,0.00012297561011020974,0.00012297561011020974
439,0.409009,251.658,0.6176,120000,2.1,0.000266,0.013,fp16,22.9,241.7,2.2784,2.4333,11.4,1.248,2.4333,2.4335039974603463,0.00020399746034627242,0.00020399746034627242
440,0.409009,253.755,0.6227,121000,2.1,0.000266,0.024,fp16,23.1,241.7,2.3328,2.4329,11.39,1.022,2.4329,2.432891585690874,-8.414309125903685e-06,8.414309125903685e-06
441,0.409009,255.853,0.6279,122000,2.1,0.000266,0.067,fp16,23.3,241.7,2.362,2.4323,11.39,0.804,2.4323,2.432285329784748,-1.4670215251921803e-05,1.4670215251921803e-05
442,0.409009,257.95,0.633,123000,2.1,0.000266,0.085,bf16,23.5,241.7,2.3,2.4317,11.38,0.736,2.4317,2.4316856878576196,-1.4312142380568105e-05,1.4312142380568105e-05
443,0.409009,260.047,0.6382,124000,2.1,0.000266,0.04,fp16,23.7,241.7,2.3408,2.4309,11.37,0.785,2.4309,2.431092252818484,0.00019225281848411768,0.00019225281848411768
444,0.409009,262.144,0.6433,125000,2.1,0.000266,0.049,fp16,23.9,241.7,2.3468,2.4305,11.36,0.926,2.4305,2.430504911139523,4.911139523056107e-06,4.911139523056107e-06
445,0.409009,264.241,0.6485,126000,2.1,0.000266,0.04,bf16,24.1,241.7,2.2949,2.4298,11.36,0.74,2.4298,2.4299235522564384,0.00012355225643823076,0.00012355225643823076
446,0.409009,266.338,0.6536,127000,2.1,0.000266,0.062,fp16,24.2,241.7,2.3303,2.4294,11.35,0.858,2.4294,2.4293480684683058,-5.19315316940272e-05,5.19315316940272e-05
447,0.409009,268.435,0.6588,128000,2.1,0.000266,0.022,bf16,24.4,241.7,2.3726,2.4288,11.35,1.058,2.4288,2.4287783548415667,-2.1645158433170053e-05,2.1645158433170053e-05
448,0.409009,270.533,0.6639,129000,2.1,0.000266,0.029,bf16,24.6,241.7,2.3531,2.4281,11.34,0.596,2.4281,2.428214041476628,0.00011404147662785746,0.00011404147662785746
449,0.409009,272.63,0.669,130000,2.1,0.000266,0.079,bf16,24.8,241.7,2.3459,2.4276,11.33,0.805,2.4276,2.4276555666168425,5.556661684247288e-05,5.556661684247288e-05
450,0.409009,274.727,0.6742,131000,2.1,0.000266,0.013,bf16,25.0,241.7,2.2637,2.427,11.32,1.181,2.427,2.4271025627741256,0.00010256277412556969,0.00010256277412556969
451,0.409009,276.824,0.6793,132000,2.1,0.000266,0.031,bf16,25.2,241.7,2.3106,2.4266,11.32,10.774,2.4266,2.426554935201461,-4.5064798539051765e-05,4.5064798539051765e-05
452,0.409009,278.921,0.6845,133000,2.1,0.000266,0.034,bf16,25.4,241.7,2.3227,2.4261,11.31,1.033,2.4261,2.4260125914945734,-8.740850542654499e-05,8.740850542654499e-05
453,0.409009,281.018,0.6896,134000,2.1,0.000266,0.04,bf16,25.6,241.7,2.3484,2.4254,11.31,1.725,2.4254,2.4254754415169035,7.544151690375145e-05,7.544151690375145e-05
454,0.409009,283.116,0.6948,135000,2.1,0.000266,0.027,bf16,25.8,241.7,2.3159,2.425,11.3,1.018,2.425,2.42494314481495,-5.685518504972009e-05,5.685518504972009e-05
455,0.409009,285.213,0.6999,136000,2.1,0.000266,0.026,bf16,26.0,241.7,2.3211,2.4244,11.3,0.785,2.4244,2.424416122973048,1.612297304820487e-05,1.612297304820487e-05
456,0.409009,287.31,0.7051,137000,2.1,0.000266,0.098,bf16,26.2,241.7,2.3344,2.4238,11.29,0.85,2.4238,2.4238940373106153,9.403731061530252e-05,9.403731061530252e-05
