N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
0.409009,6.902,2.8919,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1256,2.8919,2.8918104320753057,-8.956792469438923e-05,8.956792469438923e-05
0.409009,7.009,2.8918,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1257,2.8918,2.8887071854246766,-0.0030928145753232883,0.0030928145753232883
0.409009,7.118,2.8824,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1258,2.8824,2.885607663818587,0.0032076638185869477,0.0032076638185869477
0.409009,7.229,2.8845,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1259,2.8845,2.882513083496413,-0.001986916503586844,0.001986916503586844
0.409009,7.342,2.8812,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1260,2.8812,2.8794245954016744,-0.0017754045983258138,0.0017754045983258138
0.409009,7.456,2.8754,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1261,2.8754,2.8763698184940325,0.0009698184940325483,0.0009698184940325483
0.409009,7.572,2.8759,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1262,2.8759,2.87332220524155,-0.0025777947584502137,0.0025777947584502137
0.409009,7.69,2.8704,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1263,2.8704,2.870282751106607,-0.00011724889339292943,0.00011724889339292943
0.409009,7.81,2.8673,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1264,2.8673,2.867252394300079,-4.76056999212382e-05,4.76056999212382e-05
0.409009,7.932,2.8656,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1265,2.8656,2.8642320177531087,-0.001367982246891497,0.001367982246891497
0.409009,8.055,2.8628,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1266,2.8628,2.861246484185571,-0.001553515814428863,0.001553515814428863
0.409009,8.181,2.858,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1267,2.858,2.8582480330099163,0.00024803300991615984,0.00024803300991615984
0.409009,8.308,2.8523,3,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1268,2.8523,2.8552850085782158,0.0029850085782157088,0.0029850085782157088
0.409009,8.438,2.8496,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1269,2.8496,2.8523114368611546,0.0027114368611544926,0.0027114368611544926
0.409009,8.569,2.8498,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1270,2.8498,2.8493737215798682,-0.0004262784201318759,0.0004262784201318759
0.409009,8.703,2.8495,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1271,2.8495,2.846427610549192,-0.0030723894508080107,0.0030723894508080107
0.409009,8.838,2.8455,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1272,2.8455,2.8435176460190306,-0.0019823539809693536,0.0019823539809693536
0.409009,8.976,2.8425,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1273,2.8425,2.8406012338076683,-0.0018987661923315358,0.0018987661923315358
0.409009,9.116,2.8405,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1274,2.8405,2.837700616184155,-0.0027993838158448803,0.0027993838158448803
0.409009,9.258,2.8347,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1275,2.8347,2.8348162284100953,0.00011622841009506502,0.00011622841009506502
0.409009,9.402,2.8342,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1276,2.8342,2.831948470888692,-0.0022515291113078817,0.0022515291113078817
0.409009,9.548,2.8292,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1277,2.8292,2.829097710795366,-0.0001022892046340651,0.0001022892046340651
0.409009,9.697,2.8264,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1278,2.8264,2.826245327484733,-0.00015467251526724013,0.00015467251526724013
0.409009,9.848,2.8285,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1279,2.8285,2.8234113225742976,-0.005088677425702404,0.005088677425702404
0.409009,10.002,2.8191,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1280,2.8191,2.820577729338904,0.0014777293389038881,0.0014777293389038881
0.409009,10.157,2.8206,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1281,2.8206,2.817781567982232,-0.002818432017768213,0.002818432017768213
0.409009,10.316,2.8152,4,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1282,2.8152,2.814969429364198,-0.00023057063580189663,0.00023057063580189663
0.409009,10.476,2.8138,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1283,2.8138,2.812195053800711,-0.0016049461992890812,0.0016049461992890812
0.409009,10.64,2.811,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1284,2.811,2.8094070428691076,-0.0015929571308923585,0.0015929571308923585
0.409009,10.805,2.8085,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1285,2.8085,2.806656992037029,-0.0018430079629712104,0.0018430079629712104
0.409009,10.974,2.808,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1286,2.808,2.803895439548521,-0.004104560451478889,0.004104560451478889
0.409009,11.145,2.802,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1287,2.802,2.8011560602800394,-0.0008439397199606624,0.0008439397199606624
0.409009,11.318,2.7969,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1288,2.7969,2.7984388454582065,0.0015388454582065947,0.0015388454582065947
0.409009,11.495,2.7942,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1289,2.7942,2.7957132750859524,0.001513275085952337,0.001513275085952337
0.409009,11.674,2.7915,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1290,2.7915,2.793010997131201,0.001510997131200842,0.001510997131200842
0.409009,11.855,2.7918,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1291,2.7918,2.7903319203562766,-0.0014680796437231969,0.0014680796437231969
0.409009,12.04,2.7887,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1292,2.7887,2.7876472020247522,-0.0010527979752477101,0.0010527979752477101
0.409009,12.228,2.7826,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1293,2.7826,2.784972501356483,0.0023725013564832587,0.0023725013564832587
0.409009,12.418,2.7823,5,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1294,2.7823,2.782322295026711,2.22950267105837e-05,2.22950267105837e-05
0.409009,12.612,2.78,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1295,2.78,2.7796693128590304,-0.000330687140969399,0.000330687140969399
0.409009,12.808,2.7773,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1296,2.7773,2.777041499309998,-0.0002585006900019948,0.0002585006900019948
0.409009,13.008,2.7717,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1297,2.7717,2.7744125860931677,0.0027125860931676016,0.0027125860931676016
0.409009,13.21,2.7727,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1298,2.7727,2.7718093789571108,-0.0008906210428891725,0.0008906210428891725
0.409009,13.416,2.7674,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1299,2.7674,2.7692065756640645,0.0018065756640646136,0.0018065756640646136
0.409009,13.625,2.7669,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1300,2.7669,2.7666176255858614,-0.00028237441413869746,0.00028237441413869746
0.409009,13.837,2.763,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1301,2.763,2.7640429294112865,0.0010429294112865861,0.0010429294112865861
0.409009,14.053,2.7602,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1302,2.7602,2.761471066306962,0.0012710663069617212,0.0012710663069617212
0.409009,14.272,2.759,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1303,2.759,2.7589146263851947,-8.537361480520644e-05,8.537361480520644e-05
0.409009,14.494,2.754,6,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1304,2.754,2.7563739053215945,0.0023739053215945383,0.0023739053215945383
0.409009,14.72,2.7505,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1305,2.7505,2.753838061229624,0.0033380612296238787,0.0033380612296238787
0.409009,14.949,2.7503,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1306,2.7503,2.7513188815658425,0.001018881565842289,0.001018881565842289
0.409009,15.182,2.7498,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1307,2.7498,2.748805891162493,-0.0009941088375069462,0.0009941088375069462
0.409009,15.418,2.7452,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1308,2.7452,2.746310368173298,0.0011103681732977932,0.0011103681732977932
0.409009,15.659,2.7397,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1309,2.7397,2.7438119279351114,0.004111927935111392,0.004111927935111392
0.409009,15.903,2.7426,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1310,2.7426,2.7413320292245356,-0.0012679707754643665,0.0012679707754643665
0.409009,16.15,2.7416,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1311,2.7416,2.7388707523528755,-0.0027292476471245664,0.0027292476471245664
0.409009,16.402,2.7377,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1312,2.7377,2.736408812264172,-0.0012911877358279256,0.0012911877358279256
0.409009,16.657,2.7335,7,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1313,2.7335,2.7339663579958735,0.00046635799587368965,0.00046635799587368965
0.409009,16.917,2.7315,8,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1314,2.7315,2.731524797956565,2.4797956565070223e-05,2.4797956565070223e-05
0.409009,17.18,2.7311,8,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1315,2.7311,2.7291034467892423,-0.0019965532107577566,0.0019965532107577566
0.409009,17.448,2.7256,8,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1316,2.7256,2.726684382881084,0.0010843828810838119,0.0010843828810838119
0.409009,17.72,2.7288,8,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1317,2.7288,2.7242773594436467,-0.00452264055635343,0.00452264055635343
0.409009,17.996,2.7189,8,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1318,2.7189,2.7218827984159177,0.0029827984159176424,0.0029827984159176424
0.409009,18.276,2.7219,8,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1319,2.7219,2.7195010903422263,-0.0023989096577738955,0.0023989096577738955
0.409009,18.561,2.7176,8,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1320,2.7176,2.717124338109548,-0.000475661890452006,0.000475661890452006
0.409009,18.85,2.7158,9,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1321,2.7158,2.7147614541585026,-0.0010385458414976512,0.0010385458414976512
0.409009,19.144,2.7102,9,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1322,2.7102,2.7124047957151953,0.0022047957151953845,0.0022047957151953845
0.409009,19.442,2.7124,9,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1323,2.7124,2.7100628788332672,-0.002337121166732903,0.002337121166732903
0.409009,19.745,2.7064,9,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1324,2.7064,2.707728308294053,0.001328308294052949,0.001328308294052949
0.409009,20.052,2.706,9,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1325,2.706,2.705409222266859,-0.0005907777331408681,0.0005907777331408681
0.409009,20.365,2.7057,9,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1326,2.7057,2.7030911330242673,-0.0026088669757329264,0.0026088669757329264
0.409009,20.682,2.7,9,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1327,2.7,2.7007894388379095,0.0007894388379092732,0.0007894388379092732
0.409009,21.004,2.6997,10,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1328,2.6997,2.6984972109851073,-0.00120278901489268,0.00120278901489268
0.409009,21.331,2.6968,10,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1329,2.6968,2.696214964600005,-0.0005850353999949931,0.0005850353999949931
0.409009,21.664,2.6941,10,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1330,2.6941,2.693936405183414,-0.00016359481658634323,0.00016359481658634323
0.409009,22.001,2.6929,10,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1331,2.6929,2.6916756637159653,-0.0012243362840345107,0.0012243362840345107
0.409009,22.344,2.6902,10,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1332,2.6902,2.6894197334880063,-0.0007802665119935881,0.0007802665119935881
0.409009,22.692,2.6889,10,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1333,2.6889,2.6871757679274992,-0.0017242320725006088,0.0017242320725006088
0.409009,23.045,2.685,11,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1334,2.685,2.6849441164530203,-5.588354697971809e-05,5.588354697971809e-05
0.409009,23.404,2.6832,11,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1335,2.6832,2.6827189636565505,-0.0004810363434493148,0.0004810363434493148
0.409009,23.769,2.6773,11,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1336,2.6773,2.6805009655185232,0.0032009655185234465,0.0032009655185234465
0.409009,24.139,2.6776,11,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1337,2.6776,2.6782966376497495,0.0006966376497494764,0.0006966376497494764
0.409009,24.515,2.6767,11,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1338,2.6767,2.6761004285161922,-0.000599571483807626,0.000599571483807626
0.409009,24.897,2.6722,11,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1339,2.6722,2.673912887171013,0.0017128871710130333,0.0017128871710130333
0.409009,25.285,2.6726,12,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1340,2.6726,2.671734527583001,-0.0008654724169989692,0.0008654724169989692
0.409009,25.679,2.6689,12,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1341,2.6689,2.6695658300229317,0.000665830022931857,0.000665830022931857
0.409009,26.079,2.6676,12,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1342,2.6676,2.6674072424301363,-0.00019275756986392167,0.00019275756986392167
0.409009,26.485,2.6642,12,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1343,2.6642,2.6652591817559217,0.0010591817559215677,0.0010591817559215677
0.409009,26.898,2.6604,12,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1344,2.6604,2.6631168990960683,0.002716899096068204,0.002716899096068204
0.409009,27.317,2.6644,13,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1345,2.6644,2.6609860905279077,-0.0034139094720924135,0.0034139094720924135
0.409009,27.742,2.6562,13,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1346,2.6562,2.6588670815784043,0.002667081578404229,0.002667081578404229
0.409009,28.174,2.6555,13,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1347,2.6555,2.6567553316252557,0.0012553316252557067,0.0012553316252557067
0.409009,28.613,2.652,13,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1348,2.652,2.6546513997263546,0.00265139972635442,0.00265139972635442
0.409009,29.059,2.6539,13,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1349,2.6539,2.652555810035039,-0.0013441899649611067,0.0013441899649611067
0.409009,29.512,2.6468,14,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1350,2.6468,2.650469053144524,0.003669053144524259,0.003669053144524259
0.409009,29.971,2.651,14,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1351,2.651,2.648396059303342,-0.0026039406966575918,0.0026039406966575918
0.409009,30.438,2.6464,14,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1352,2.6464,2.646328224556277,-7.177544372272138e-05,7.177544372272138e-05
0.409009,30.912,2.6463,14,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1353,2.6463,2.6442705079847433,-0.0020294920152568174,0.0020294920152568174
0.409009,31.394,2.6396,15,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1354,2.6396,2.6422190647057,0.002619064705699614,0.002619064705699614
0.409009,31.883,2.6394,15,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1355,2.6394,2.6401786162255823,0.0007786162255820628,0.0007786162255820628
0.409009,32.38,2.6359,15,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1356,2.6359,2.6381454230019066,0.0022454230019066657,0.0022454230019066657
0.409009,32.884,2.6353,15,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1357,2.6353,2.636123980761837,0.0008239807618370953,0.0008239807618370953
0.409009,33.396,2.6333,15,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1358,2.6333,2.634110653811026,0.0008106538110257411,0.0008106538110257411
0.409009,33.917,2.6357,16,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1359,2.6357,2.6321020888347273,-0.003597911165272638,0.003597911165272638
0.409009,34.445,2.6287,16,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1360,2.6287,2.6301064285772746,0.0014064285772747986,0.0014064285772747986
0.409009,34.982,2.6283,16,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1361,2.6283,2.6281165143003813,-0.00018348569961856853,0.00018348569961856853
0.409009,35.526,2.624,16,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1362,2.624,2.6261401320664843,0.002140132066484224,0.002140132066484224
0.409009,36.08,2.627,17,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1363,2.627,2.6241668344542113,-0.0028331655457884963,0.0028331655457884963
0.409009,36.642,2.6196,17,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1364,2.6196,2.6222042744720624,0.00260427447206224,0.00260427447206224
0.409009,37.213,2.6188,17,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1365,2.6188,2.620249352049229,0.0014493520492293577,0.0014493520492293577
0.409009,37.792,2.6152,18,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1366,2.6152,2.618305856448324,0.0031058564483239515,0.0031058564483239515
0.409009,38.381,2.617,18,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1367,2.617,2.6163675105854143,-0.000632489414585713,0.000632489414585713
0.409009,38.979,2.6122,18,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1368,2.6122,2.614438110654563,0.0022381106545630303,0.0022381106545630303
0.409009,39.586,2.6079,18,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1369,2.6079,2.612518034854824,0.004618034854824149,0.004618034854824149
0.409009,40.203,2.6121,19,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1370,2.6121,2.610604563848259,-0.0014954361517407477,0.0014954361517407477
0.409009,40.829,2.6068,19,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1371,2.6068,2.6087012144347463,0.0019012144347465565,0.0019012144347465565
0.409009,41.465,2.6029,19,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1372,2.6029,2.6068053325937055,0.0039053325937055128,0.0039053325937055128
0.409009,42.111,2.6054,20,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1373,2.6054,2.604917365906896,-0.0004826340931041173,0.0004826340931041173
0.409009,42.767,2.6011,20,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1374,2.6011,2.603037732685043,0.0019377326850427146,0.0019377326850427146
0.409009,43.433,2.5973,20,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1375,2.5973,2.60116682315195,0.0038668231519496388,0.0038668231519496388
0.409009,44.11,2.5992,21,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1376,2.5992,2.599302273534649,0.00010227353464875577,0.00010227353464875577
0.409009,44.797,2.5964,21,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1377,2.5964,2.5974472551762124,0.0010472551762124027,0.0010472551762124027
0.409009,45.495,2.5976,21,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1378,2.5976,2.59559945637537,-0.00200054362462998,0.00200054362462998
0.409009,46.204,2.5932,22,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1379,2.5932,2.593759317086304,0.0005593170863038566,0.0005593170863038566
0.409009,46.923,2.594,22,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1380,2.594,2.5919297681185656,-0.0020702318814342924,0.0020702318814342924
0.409009,47.654,2.5901,22,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1381,2.5901,2.5901061047661527,6.104766152592589e-06,6.104766152592589e-06
0.409009,48.397,2.5878,23,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1382,2.5878,2.588288832452269,0.0004888324522687171,0.0004888324522687171
0.409009,49.15,2.5885,23,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1383,2.5885,2.5864831742552656,-0.002016825744734163,0.002016825744734163
0.409009,49.916,2.5848,23,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1384,2.5848,2.584682312032637,-0.00011768796736300047,0.00011768796736300047
0.409009,50.694,2.5822,24,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1385,2.5822,2.5828890861916833,0.0006890861916835078,0.0006890861916835078
0.409009,51.483,2.5758,24,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1386,2.5758,2.5811061252917433,0.0053061252917432356,0.0053061252917432356
0.409009,52.285,2.5798,25,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1387,2.5798,2.5793292749839765,-0.00047072501602363204,0.00047072501602363204
0.409009,53.1,2.5793,25,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1388,2.5793,2.5775590059861577,-0.0017409940138422009,0.0017409940138422009
0.409009,53.927,2.5773,25,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1389,2.5773,2.57579786820245,-0.0015021317975500992,0.0015021317975500992
0.409009,54.767,2.5741,26,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1390,2.5741,2.5740440834409415,-5.5916559058566406e-05,5.5916559058566406e-05
0.409009,55.62,2.5734,26,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1391,2.5734,2.5722980400467312,-0.001101959953268672,0.001101959953268672
0.409009,56.487,2.5726,27,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1392,2.5726,2.5705581131814084,-0.0020418868185916317,0.0020418868185916317
0.409009,57.367,2.5649,27,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1393,2.5649,2.5688267050504656,0.00392670505046544,0.00392670505046544
