run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_0.256B,0.256,1262.0,1.937723,88000,14.3,0.0006,0.1,bf16,,,3.439,3.4211,30.6,,B2,Cerebras semisynthetic family-out,0.256,235,3.4211,2.420467229519446,-1.000632770480554,1.000632770480554
cerebras_0.256B,0.256,1276.0,1.959743,89000,14.3,0.0006,0.1,bf16,,,3.4447,3.4238,30.69,,B2,Cerebras semisynthetic family-out,0.256,236,3.4238,2.419948931595117,-1.0038510684048831,1.0038510684048831
cerebras_0.256B,0.256,1290.0,1.981762,90000,14.3,0.0006,0.1,bf16,,,3.409,3.4016,30.01,,B2,Cerebras semisynthetic family-out,0.256,237,3.4016,2.4194378612674035,-0.9821621387325967,0.9821621387325967
cerebras_0.256B,0.256,1305.0,2.003782,91000,14.3,0.0006,0.1,bf16,,,3.4201,3.405,30.11,,B2,Cerebras semisynthetic family-out,0.256,238,3.405,2.418898104686633,-0.9861018953133667,0.9861018953133667
cerebras_0.256B,0.256,1319.0,2.025801,92000,14.3,0.0006,0.1,bf16,,,3.4404,3.4141,30.39,,B2,Cerebras semisynthetic family-out,0.256,239,3.4141,2.41840144788619,-0.9956985521138098,0.9956985521138098
cerebras_0.256B,0.256,1333.0,2.047821,93000,14.3,0.0006,0.1,bf16,,,3.4163,3.3994,29.95,,B2,Cerebras semisynthetic family-out,0.256,240,3.3994,2.417911492631302,-0.9814885073686979,0.9814885073686979
cerebras_0.256B,0.256,1348.0,2.069841,94000,14.3,0.0006,0.1,bf16,,,3.4097,3.3995,29.95,,B2,Cerebras semisynthetic family-out,0.256,241,3.3995,2.4173937962517105,-0.9821062037482897,0.9821062037482897
cerebras_0.256B,0.256,1362.0,2.09186,95000,14.3,0.0006,0.1,bf16,,,3.377,3.3695,29.06,,B2,Cerebras semisynthetic family-out,0.256,242,3.3695,2.416917221830944,-0.9525827781690559,0.9525827781690559
cerebras_0.256B,0.256,1376.0,2.11388,96000,14.3,0.0006,0.1,bf16,,,3.4287,3.3874,29.59,,B2,Cerebras semisynthetic family-out,0.256,243,3.3874,2.4164468762778646,-0.9709531237221354,0.9709531237221354
cerebras_0.256B,0.256,1391.0,2.135899,97000,14.3,0.0006,0.1,bf16,,,3.4159,3.3943,29.79,,B2,Cerebras semisynthetic family-out,0.256,244,3.3943,2.415949683750666,-0.9783503162493337,0.9783503162493337
cerebras_0.256B,0.256,1405.0,2.157919,98000,14.3,0.0006,0.1,bf16,,,3.3943,3.3771,29.29,,B2,Cerebras semisynthetic family-out,0.256,245,3.3771,2.4154917895329766,-0.9616082104670234,0.9616082104670234
cerebras_0.256B,0.256,1419.0,2.179938,99000,14.3,0.0006,0.1,bf16,,,3.3944,3.3765,29.27,,B2,Cerebras semisynthetic family-out,0.256,246,3.3765,2.415039698024576,-0.961460301975424,0.961460301975424
cerebras_0.256B,0.256,1434.0,2.201958,100000,14.3,0.0006,0.1,bf16,,,3.3912,3.3878,29.6,,B2,Cerebras semisynthetic family-out,0.256,247,3.3878,2.414561606219046,-0.9732383937809539,0.9732383937809539
cerebras_0.256B,0.256,1448.0,2.223978,101000,14.3,0.0006,0.1,bf16,,,3.3979,3.3819,29.43,,B2,Cerebras semisynthetic family-out,0.256,248,3.3819,2.4141211266842784,-0.9677788733157215,0.9677788733157215
cerebras_0.256B,0.256,1462.0,2.245997,102000,14.3,0.0006,0.1,bf16,,,3.369,3.3554,28.66,,B2,Cerebras semisynthetic family-out,0.256,249,3.3554,2.4136860644201734,-0.9417139355798265,0.9417139355798265
cerebras_0.256B,0.256,1477.0,2.268017,103000,14.3,0.0006,0.1,bf16,,,3.3965,3.3631,28.88,,B2,Cerebras semisynthetic family-out,0.256,250,3.3631,2.413225804314643,-0.9498741956853571,0.9498741956853571
cerebras_0.256B,0.256,1491.0,2.290036,104000,14.3,0.0006,0.1,bf16,,,3.3894,3.3544,28.63,,B2,Cerebras semisynthetic family-out,0.256,251,3.3544,2.4128015937215475,-0.9415984062784526,0.9415984062784526
cerebras_0.256B,0.256,1505.0,2.312056,105000,14.3,0.0006,0.1,bf16,,,3.3869,3.3525,28.57,,B2,Cerebras semisynthetic family-out,0.256,252,3.3525,2.41238245074726,-0.94011754925274,0.94011754925274
cerebras_0.256B,0.256,1520.0,2.334076,106000,14.3,0.0006,0.1,bf16,,,3.3954,3.3526,28.58,,B2,Cerebras semisynthetic family-out,0.256,253,3.3526,2.411938871176908,-0.9406611288230917,0.9406611288230917
cerebras_0.256B,0.256,1534.0,2.356095,107000,14.3,0.0006,0.1,bf16,,,3.3786,3.361,28.82,,B2,Cerebras semisynthetic family-out,0.256,254,3.361,2.411529889184915,-0.9494701108150854,0.9494701108150854
cerebras_0.256B,0.256,1548.0,2.378115,108000,14.3,0.0006,0.1,bf16,,,3.3891,3.3674,29.0,,B2,Cerebras semisynthetic family-out,0.256,255,3.3674,2.4111256567305452,-0.9562743432694547,0.9562743432694547
cerebras_0.256B,0.256,1563.0,2.400134,109000,14.3,0.0006,0.1,bf16,,,3.3525,3.3355,28.09,,B2,Cerebras semisynthetic family-out,0.256,256,3.3355,2.410697710497999,-0.9248022895020012,0.9248022895020012
cerebras_0.256B,0.256,1577.0,2.422154,110000,14.3,0.0006,0.1,bf16,,,3.3381,3.3305,27.95,,B2,Cerebras semisynthetic family-out,0.256,257,3.3305,2.410303009860111,-0.920196990139889,0.920196990139889
cerebras_0.256B,0.256,1591.0,2.444173,111000,14.3,0.0006,0.1,bf16,,,3.3737,3.3512,28.54,,B2,Cerebras semisynthetic family-out,0.256,258,3.3512,2.4099127686295403,-0.9412872313704597,0.9412872313704597
cerebras_0.256B,0.256,1606.0,2.466193,112000,14.3,0.0006,0.1,bf16,,,3.3556,3.3308,27.96,,B2,Cerebras semisynthetic family-out,0.256,259,3.3308,2.40949950058066,-0.9213004994193401,0.9213004994193401
cerebras_0.256B,0.256,1620.0,2.488213,113000,14.3,0.0006,0.1,bf16,,,3.3511,3.3283,27.89,,B2,Cerebras semisynthetic family-out,0.256,260,3.3283,2.4091182165620526,-0.9191817834379474,0.9191817834379474
cerebras_0.256B,0.256,1634.0,2.510232,114000,14.3,0.0006,0.1,bf16,,,3.3653,3.3361,28.11,,B2,Cerebras semisynthetic family-out,0.256,261,3.3361,2.4087411266501584,-0.9273588733498417,0.9273588733498417
cerebras_0.256B,0.256,1649.0,2.532252,115000,14.3,0.0006,0.1,bf16,,,3.3298,3.3048,27.24,,B2,Cerebras semisynthetic family-out,0.256,262,3.3048,2.4083416633929304,-0.8964583366070698,0.8964583366070698
cerebras_0.256B,0.256,1663.0,2.554271,116000,14.3,0.0006,0.1,bf16,,,3.3759,3.3424,28.29,,B2,Cerebras semisynthetic family-out,0.256,263,3.3424,2.4079730046348944,-0.9344269953651057,0.9344269953651057
cerebras_0.256B,0.256,1677.0,2.576291,117000,14.3,0.0006,0.1,bf16,,,3.3543,3.3341,28.05,,B2,Cerebras semisynthetic family-out,0.256,264,3.3341,2.407608296810505,-0.926491703189495,0.926491703189495
cerebras_0.256B,0.256,1692.0,2.59831,118000,14.3,0.0006,0.1,bf16,,,3.3223,3.322,27.72,,B2,Cerebras semisynthetic family-out,0.256,265,3.322,2.407221837814598,-0.9147781621854021,0.9147781621854021
cerebras_0.256B,0.256,1706.0,2.62033,119000,14.3,0.0006,0.1,bf16,,,3.3292,3.3125,27.46,,B2,Cerebras semisynthetic family-out,0.256,266,3.3125,2.4068650784149366,-0.9056349215850634,0.9056349215850634
cerebras_0.256B,0.256,1720.0,2.64235,120000,14.3,0.0006,0.1,bf16,,,3.3057,3.3037,27.21,,B2,Cerebras semisynthetic family-out,0.256,267,3.3037,2.406512046554991,-0.8971879534450089,0.8971879534450089
cerebras_0.256B,0.256,1735.0,2.664369,121000,14.3,0.0006,0.1,bf16,,,3.3119,3.3082,27.34,,B2,Cerebras semisynthetic family-out,0.256,268,3.3082,2.4061378564169185,-0.9020621435830813,0.9020621435830813
cerebras_0.256B,0.256,1749.0,2.686389,122000,14.3,0.0006,0.1,bf16,,,3.3155,3.3115,27.43,,B2,Cerebras semisynthetic family-out,0.256,269,3.3115,2.405792329038892,-0.905707670961108,0.905707670961108
cerebras_0.256B,0.256,1763.0,2.708408,123000,14.3,0.0006,0.1,bf16,,,3.3261,3.3132,27.47,,B2,Cerebras semisynthetic family-out,0.256,270,3.3132,2.4054503235374036,-0.9077496764625965,0.9077496764625965
cerebras_0.256B,0.256,1778.0,2.730428,124000,14.3,0.0006,0.1,bf16,,,3.3166,3.2992,27.09,,B2,Cerebras semisynthetic family-out,0.256,271,3.2992,2.4050877252341265,-0.8941122747658734,0.8941122747658734
cerebras_0.256B,0.256,1792.0,2.752448,125000,14.3,0.0006,0.1,bf16,,,3.3229,3.3009,27.14,,B2,Cerebras semisynthetic family-out,0.256,272,3.3009,2.4047528150888797,-0.8961471849111202,0.8961471849111202
cerebras_0.256B,0.256,1806.0,2.774467,126000,14.3,0.0006,0.1,bf16,,,3.3192,3.3012,27.15,,B2,Cerebras semisynthetic family-out,0.256,273,3.3012,2.4044212370948665,-0.8967787629051336,0.8967787629051336
cerebras_0.256B,0.256,1821.0,2.796487,127000,14.3,0.0006,0.1,bf16,,,3.3079,3.2955,26.99,,B2,Cerebras semisynthetic family-out,0.256,274,3.2955,2.404069606079158,-0.8914303939208419,0.8914303939208419
cerebras_0.256B,0.256,1835.0,2.818506,128000,14.3,0.0006,0.1,bf16,,,3.3176,3.3021,27.17,,B2,Cerebras semisynthetic family-out,0.256,275,3.3021,2.403744745653028,-0.8983552543469719,0.8983552543469719
cerebras_0.256B,0.256,1849.0,2.840526,129000,14.3,0.0006,0.1,bf16,,,3.2907,3.2739,26.41,,B2,Cerebras semisynthetic family-out,0.256,276,3.2739,2.403423042016299,-0.8704769579837008,0.8704769579837008
cerebras_0.256B,0.256,1864.0,2.862545,130000,14.3,0.0006,0.1,bf16,,,3.319,3.2907,26.86,,B2,Cerebras semisynthetic family-out,0.256,277,3.2907,2.4030818010318282,-0.887618198968172,0.887618198968172
cerebras_0.256B,0.256,1878.0,2.884565,131000,14.3,0.0006,0.1,bf16,,,3.3519,3.307,27.3,,B2,Cerebras semisynthetic family-out,0.256,278,3.307,2.4027664654513767,-0.9042335345486232,0.9042335345486232
cerebras_0.256B,0.256,1892.0,2.906585,132000,14.3,0.0006,0.1,bf16,,,3.3117,3.2841,26.69,,B2,Cerebras semisynthetic family-out,0.256,279,3.2841,2.402454124275093,-0.881645875724907,0.881645875724907
cerebras_0.256B,0.256,1907.0,2.928604,133000,14.3,0.0006,0.1,bf16,,,3.2968,3.295,26.98,,B2,Cerebras semisynthetic family-out,0.256,280,3.295,2.4021227387892408,-0.8928772612107592,0.8928772612107592
cerebras_0.256B,0.256,1921.0,2.950624,134000,14.3,0.0006,0.1,bf16,,,3.2648,3.2658,26.2,,B2,Cerebras semisynthetic family-out,0.256,281,3.2658,2.4018164417343324,-0.8639835582656676,0.8639835582656676
cerebras_0.256B,0.256,1935.0,2.972643,135000,14.3,0.0006,0.1,bf16,,,3.2972,3.284,26.68,,B2,Cerebras semisynthetic family-out,0.256,282,3.284,2.4015129884496282,-0.8824870115503716,0.8824870115503716
cerebras_0.256B,0.256,1950.0,2.994663,136000,14.3,0.0006,0.1,bf16,,,3.3096,3.2939,26.95,,B2,Cerebras semisynthetic family-out,0.256,283,3.2939,2.401190962618439,-0.8927090373815609,0.8927090373815609
cerebras_0.256B,0.256,1964.0,3.016683,137000,14.3,0.0006,0.1,bf16,,,3.319,3.2928,26.92,,B2,Cerebras semisynthetic family-out,0.256,284,3.2928,2.4008932527079687,-0.8919067472920315,0.8919067472920315
cerebras_0.256B,0.256,1978.0,3.038702,138000,14.3,0.0006,0.1,bf16,,,3.2952,3.2982,27.06,,B2,Cerebras semisynthetic family-out,0.256,285,3.2982,2.4005982465993325,-0.8976017534006675,0.8976017534006675
cerebras_0.256B,0.256,1993.0,3.060722,139000,14.3,0.0006,0.1,bf16,,,3.3004,3.2843,26.69,,B2,Cerebras semisynthetic family-out,0.256,286,3.2843,2.40028511969244,-0.8840148803075598,0.8840148803075598
cerebras_0.256B,0.256,2007.0,3.082741,140000,14.3,0.0006,0.1,bf16,,,3.3025,3.2764,26.48,,B2,Cerebras semisynthetic family-out,0.256,287,3.2764,2.399995577279099,-0.8764044227209014,0.8764044227209014
cerebras_0.256B,0.256,2021.0,3.104761,141000,14.3,0.0006,0.1,bf16,,,3.2737,3.2644,26.16,,B2,Cerebras semisynthetic family-out,0.256,288,3.2644,2.3997086084002577,-0.8646913915997425,0.8646913915997425
cerebras_0.256B,0.256,2036.0,3.12678,142000,14.3,0.0006,0.1,bf16,,,3.3085,3.2838,26.68,,B2,Cerebras semisynthetic family-out,0.256,289,3.2838,2.399403951624747,-0.8843960483752529,0.8843960483752529
cerebras_0.256B,0.256,2050.0,3.1488,143000,14.3,0.0006,0.1,bf16,,,3.3127,3.2779,26.52,,B2,Cerebras semisynthetic family-out,0.256,290,3.2779,2.399122185944915,-0.8787778140550846,0.8787778140550846
cerebras_0.256B,0.256,2050.0,3.1488,144000,14.3,0.0006,0.1,bf16,,,3.3175,3.2937,26.94,,B2,Cerebras semisynthetic family-out,0.256,291,3.2937,2.399122185944915,-0.8945778140550846,0.8945778140550846
cerebras_0.256B,0.256,2050.0,3.1488,145000,14.3,0.0006,0.1,bf16,,,3.2822,3.2596,26.04,,B2,Cerebras semisynthetic family-out,0.256,292,3.2596,2.399122185944915,-0.8604778140550846,0.8604778140550846
cerebras_0.256B,0.256,2050.0,3.1488,146000,14.3,0.0006,0.1,bf16,,,3.2943,3.2787,26.54,,B2,Cerebras semisynthetic family-out,0.256,293,3.2787,2.399122185944915,-0.879577814055085,0.879577814055085
cerebras_0.256B,0.256,2050.0,3.1488,147000,14.3,0.0006,0.1,bf16,,,3.2595,3.2598,26.04,,B2,Cerebras semisynthetic family-out,0.256,294,3.2598,2.399122185944915,-0.8606778140550846,0.8606778140550846
cerebras_0.59B,0.59,14.0,0.050748,1000,14.3,0.0006,0.1,bf16,,,6.2062,6.1868,486.29,,B2,Cerebras semisynthetic family-out,0.59,295,6.1868,2.7059150140205217,-3.480884985979478,3.480884985979478
cerebras_0.59B,0.59,29.0,0.101497,2000,14.3,0.0006,0.1,bf16,,,5.4861,5.4588,234.82,,B2,Cerebras semisynthetic family-out,0.59,296,5.4588,2.5966482536744278,-2.8621517463255723,2.8621517463255723
cerebras_0.59B,0.59,43.0,0.152245,3000,14.3,0.0006,0.1,bf16,,,5.1325,5.1068,165.14,,B2,Cerebras semisynthetic family-out,0.59,297,5.1068,2.5461965747542914,-2.5606034252457084,2.5606034252457084
cerebras_0.59B,0.59,57.0,0.202993,4000,14.3,0.0006,0.1,bf16,,,4.9491,4.9172,136.63,,B2,Cerebras semisynthetic family-out,0.59,298,4.9172,2.513362215901587,-2.403837784098413,2.403837784098413
cerebras_0.59B,0.59,72.0,0.253741,5000,14.3,0.0006,0.1,bf16,,,4.7306,4.7094,110.99,,B2,Cerebras semisynthetic family-out,0.59,299,4.7094,2.4880432124167178,-2.221356787583282,2.221356787583282
cerebras_0.59B,0.59,86.0,0.30449,6000,14.3,0.0006,0.1,bf16,,,4.5936,4.5718,96.72,,B2,Cerebras semisynthetic family-out,0.59,300,4.5718,2.4698646909447635,-2.101935309055236,2.101935309055236
cerebras_0.59B,0.59,100.0,0.355238,7000,14.3,0.0006,0.1,bf16,,,4.4819,4.4608,86.56,,B2,Cerebras semisynthetic family-out,0.59,301,4.4608,2.45512775726125,-2.0056722427387497,2.0056722427387497
cerebras_0.59B,0.59,115.0,0.405986,8000,14.3,0.0006,0.1,bf16,,,4.395,4.3643,78.6,,B2,Cerebras semisynthetic family-out,0.59,302,4.3643,2.442015905844396,-1.922284094155604,1.922284094155604
cerebras_0.59B,0.59,129.0,0.456734,9000,14.3,0.0006,0.1,bf16,,,4.351,4.3373,76.5,,B2,Cerebras semisynthetic family-out,0.59,303,4.3373,2.4316158478657224,-1.9056841521342776,1.9056841521342776
cerebras_0.59B,0.59,143.0,0.507483,10000,14.3,0.0006,0.1,bf16,,,4.2447,4.236,69.13,,B2,Cerebras semisynthetic family-out,0.59,304,4.236,2.4225686074283574,-1.8134313925716423,1.8134313925716423
cerebras_0.59B,0.59,158.0,0.558231,11000,14.3,0.0006,0.1,bf16,,,4.227,4.2008,66.74,,B2,Cerebras semisynthetic family-out,0.59,305,4.2008,2.4140546260071534,-1.7867453739928467,1.7867453739928467
cerebras_0.59B,0.59,172.0,0.608979,12000,14.3,0.0006,0.1,bf16,,,4.1543,4.1554,63.78,,B2,Cerebras semisynthetic family-out,0.59,306,4.1554,2.4069931262662245,-1.7484068737337757,1.7484068737337757
cerebras_0.59B,0.59,186.0,0.659727,13000,14.3,0.0006,0.1,bf16,,,4.1336,4.1158,61.3,,B2,Cerebras semisynthetic family-out,0.59,307,4.1158,2.4006314494572463,-1.7151685505427539,1.7151685505427539
cerebras_0.59B,0.59,201.0,0.710476,14000,14.3,0.0006,0.1,bf16,,,4.11,4.0707,58.6,,B2,Cerebras semisynthetic family-out,0.59,308,4.0707,2.3944621836699445,-1.676237816330056,1.676237816330056
cerebras_0.59B,0.59,215.0,0.761224,15000,14.3,0.0006,0.1,bf16,,,4.0413,4.0159,55.47,,B2,Cerebras semisynthetic family-out,0.59,309,4.0159,2.3892137892031426,-1.6266862107968576,1.6266862107968576
cerebras_0.59B,0.59,229.0,0.811972,16000,14.3,0.0006,0.1,bf16,,,3.9988,3.9816,53.6,,B2,Cerebras semisynthetic family-out,0.59,310,3.9816,2.3843855371922147,-1.5972144628077851,1.5972144628077851
cerebras_0.59B,0.59,244.0,0.86272,17000,14.3,0.0006,0.1,bf16,,,3.9912,3.9734,53.17,,B2,Cerebras semisynthetic family-out,0.59,311,3.9734,2.3796147849506455,-1.5937852150493543,1.5937852150493543
cerebras_0.59B,0.59,258.0,0.913469,18000,14.3,0.0006,0.1,bf16,,,3.9634,3.9364,51.24,,B2,Cerebras semisynthetic family-out,0.59,312,3.9364,2.3754890614965944,-1.5609109385034055,1.5609109385034055
cerebras_0.59B,0.59,272.0,0.964217,19000,14.3,0.0006,0.1,bf16,,,3.9558,3.9147,50.14,,B2,Cerebras semisynthetic family-out,0.59,313,3.9147,2.371640364493468,-1.5430596355065318,1.5430596355065318
cerebras_0.59B,0.59,287.0,1.014965,20000,14.3,0.0006,0.1,bf16,,,3.9116,3.881,48.47,,B2,Cerebras semisynthetic family-out,0.59,314,3.881,2.3677885046706533,-1.5132114953293465,1.5132114953293465
cerebras_0.59B,0.59,301.0,1.065713,21000,14.3,0.0006,0.1,bf16,,,3.8955,3.8696,47.92,,B2,Cerebras semisynthetic family-out,0.59,315,3.8696,2.364419033861675,-1.505180966138325,1.505180966138325
cerebras_0.59B,0.59,315.0,1.116462,22000,14.3,0.0006,0.1,bf16,,,3.8511,3.8147,45.36,,B2,Cerebras semisynthetic family-out,0.59,316,3.8147,2.361244403367843,-1.4534555966321574,1.4534555966321574
cerebras_0.59B,0.59,330.0,1.16721,23000,14.3,0.0006,0.1,bf16,,,3.845,3.8084,45.08,,B2,Cerebras semisynthetic family-out,0.59,317,3.8084,2.358037463222105,-1.4503625367778947,1.4503625367778947
cerebras_0.59B,0.59,344.0,1.217958,24000,14.3,0.0006,0.1,bf16,,,3.7887,3.7529,42.65,,B2,Cerebras semisynthetic family-out,0.59,318,3.7529,2.3552082960242346,-1.3976917039757653,1.3976917039757653
cerebras_0.59B,0.59,358.0,1.268706,25000,14.3,0.0006,0.1,bf16,,,3.7949,3.7741,43.56,,B2,Cerebras semisynthetic family-out,0.59,319,3.7741,2.3525227858298305,-1.4215772141701692,1.4215772141701692
cerebras_0.59B,0.59,373.0,1.319455,26000,14.3,0.0006,0.1,bf16,,,3.7926,3.7599,42.95,,B2,Cerebras semisynthetic family-out,0.59,320,3.7599,2.349790699843612,-1.410109300156388,1.410109300156388
cerebras_0.59B,0.59,387.0,1.370203,27000,14.3,0.0006,0.1,bf16,,,3.7702,3.7409,42.14,,B2,Cerebras semisynthetic family-out,0.59,321,3.7409,2.3473647111304943,-1.3935352888695056,1.3935352888695056
cerebras_0.59B,0.59,401.0,1.420951,28000,14.3,0.0006,0.1,bf16,,,3.7136,3.7052,40.66,,B2,Cerebras semisynthetic family-out,0.59,322,3.7052,2.345048524628941,-1.360151475371059,1.360151475371059
cerebras_0.59B,0.59,416.0,1.471699,29000,14.3,0.0006,0.1,bf16,,,3.7141,3.6802,39.65,,B2,Cerebras semisynthetic family-out,0.59,323,3.6802,2.342679047520432,-1.3375209524795681,1.3375209524795681
cerebras_0.59B,0.59,430.0,1.522448,30000,14.3,0.0006,0.1,bf16,,,3.696,3.6808,39.68,,B2,Cerebras semisynthetic family-out,0.59,324,3.6808,2.340564156716833,-1.3402358432831671,1.3402358432831671
cerebras_0.59B,0.59,444.0,1.573196,31000,14.3,0.0006,0.1,bf16,,,3.699,3.6708,39.28,,B2,Cerebras semisynthetic family-out,0.59,325,3.6708,2.3385356079369446,-1.3322643920630552,1.3322643920630552
cerebras_0.59B,0.59,459.0,1.623944,32000,14.3,0.0006,0.1,bf16,,,3.6643,3.6435,38.22,,B2,Cerebras semisynthetic family-out,0.59,326,3.6435,2.3364510747792453,-1.3070489252207547,1.3070489252207547
cerebras_0.59B,0.59,473.0,1.674692,33000,14.3,0.0006,0.1,bf16,,,3.6733,3.6593,38.84,,B2,Cerebras semisynthetic family-out,0.59,327,3.6593,2.3345826974645805,-1.3247173025354195,1.3247173025354195
cerebras_0.59B,0.59,487.0,1.725441,34000,14.3,0.0006,0.1,bf16,,,3.6847,3.655,38.67,,B2,Cerebras semisynthetic family-out,0.59,328,3.655,2.3327837909203555,-1.3222162090796443,1.3222162090796443
cerebras_0.59B,0.59,502.0,1.776189,35000,14.3,0.0006,0.1,bf16,,,3.6395,3.6134,37.09,,B2,Cerebras semisynthetic family-out,0.59,329,3.6134,2.3309284104004644,-1.2824715895995356,1.2824715895995356
cerebras_0.59B,0.59,516.0,1.826937,36000,14.3,0.0006,0.1,bf16,,,3.6272,3.606,36.82,,B2,Cerebras semisynthetic family-out,0.59,330,3.606,2.3292596393561618,-1.2767403606438381,1.2767403606438381
cerebras_0.59B,0.59,530.0,1.877685,37000,14.3,0.0006,0.1,bf16,,,3.611,3.5918,36.3,,B2,Cerebras semisynthetic family-out,0.59,331,3.5918,2.3276478336798063,-1.2641521663201938,1.2641521663201938
cerebras_0.59B,0.59,545.0,1.928434,38000,14.3,0.0006,0.1,bf16,,,3.599,3.5857,36.08,,B2,Cerebras semisynthetic family-out,0.59,332,3.5857,2.3259802856153646,-1.2597197143846355,1.2597197143846355
cerebras_0.59B,0.59,559.0,1.979182,39000,14.3,0.0006,0.1,bf16,,,3.6007,3.5691,35.49,,B2,Cerebras semisynthetic family-out,0.59,333,3.5691,2.3244760640599194,-1.2446239359400808,1.2446239359400808
cerebras_0.59B,0.59,573.0,2.02993,40000,14.3,0.0006,0.1,bf16,,,3.6036,3.5612,35.21,,B2,Cerebras semisynthetic family-out,0.59,334,3.5612,2.3230193025393717,-1.2381806974606282,1.2381806974606282
cerebras_0.59B,0.59,588.0,2.080678,41000,14.3,0.0006,0.1,bf16,,,3.5782,3.5612,35.21,,B2,Cerebras semisynthetic family-out,0.59,335,3.5612,2.321508199220425,-1.2396918007795747,1.2396918007795747
cerebras_0.59B,0.59,602.0,2.131427,42000,14.3,0.0006,0.1,bf16,,,3.5554,3.5417,34.52,,B2,Cerebras semisynthetic family-out,0.59,336,3.5417,2.3201416938305575,-1.2215583061694426,1.2215583061694426
cerebras_0.59B,0.59,616.0,2.182175,43000,14.3,0.0006,0.1,bf16,,,3.5579,3.5382,34.4,,B2,Cerebras semisynthetic family-out,0.59,337,3.5382,2.3188152684212104,-1.2193847315787893,1.2193847315787893
cerebras_0.59B,0.59,631.0,2.232923,44000,14.3,0.0006,0.1,bf16,,,3.5533,3.5235,33.9,,B2,Cerebras semisynthetic family-out,0.59,338,3.5235,2.317436252035441,-1.206063747964559,1.206063747964559
cerebras_0.59B,0.59,645.0,2.283671,45000,14.3,0.0006,0.1,bf16,,,3.5265,3.5094,33.43,,B2,Cerebras semisynthetic family-out,0.59,339,3.5094,2.316186503946398,-1.1932134960536018,1.1932134960536018
cerebras_0.59B,0.59,659.0,2.33442,46000,14.3,0.0006,0.1,bf16,,,3.5195,3.5001,33.12,,B2,Cerebras semisynthetic family-out,0.59,340,3.5001,2.3149710007753828,-1.1851289992246175,1.1851289992246175
cerebras_0.59B,0.59,674.0,2.385168,47000,14.3,0.0006,0.1,bf16,,,3.518,3.4975,33.03,,B2,Cerebras semisynthetic family-out,0.59,341,3.4975,2.3137048203096895,-1.1837951796903106,1.1837951796903106
cerebras_0.59B,0.59,688.0,2.435916,48000,14.3,0.0006,0.1,bf16,,,3.5313,3.4997,33.1,,B2,Cerebras semisynthetic family-out,0.59,342,3.4997,2.3125551720419857,-1.1871448279580141,1.1871448279580141
cerebras_0.59B,0.59,702.0,2.486664,49000,14.3,0.0006,0.1,bf16,,,3.5042,3.4954,32.96,,B2,Cerebras semisynthetic family-out,0.59,343,3.4954,2.311435082017039,-1.1839649179829612,1.1839649179829612
cerebras_0.59B,0.59,717.0,2.537413,50000,14.3,0.0006,0.1,bf16,,,3.5004,3.4807,32.48,,B2,Cerebras semisynthetic family-out,0.59,344,3.4807,2.3102662801428395,-1.1704337198571606,1.1704337198571606
cerebras_0.59B,0.59,731.0,2.588161,51000,14.3,0.0006,0.1,bf16,,,3.4747,3.4671,32.04,,B2,Cerebras semisynthetic family-out,0.59,345,3.4671,2.3092032915691716,-1.1578967084308283,1.1578967084308283
cerebras_0.59B,0.59,745.0,2.638909,52000,14.3,0.0006,0.1,bf16,,,3.4867,3.4797,32.45,,B2,Cerebras semisynthetic family-out,0.59,346,3.4797,2.3081660448030963,-1.1715339551969035,1.1715339551969035
cerebras_0.59B,0.59,760.0,2.689657,53000,14.3,0.0006,0.1,bf16,,,3.4746,3.4497,31.49,,B2,Cerebras semisynthetic family-out,0.59,347,3.4497,2.3070820376713304,-1.1426179623286696,1.1426179623286696
cerebras_0.59B,0.59,774.0,2.740406,54000,14.3,0.0006,0.1,bf16,,,3.4595,3.4467,31.4,,B2,Cerebras semisynthetic family-out,0.59,348,3.4467,2.3060947202576574,-1.1406052797423425,1.1406052797423425
cerebras_0.59B,0.59,788.0,2.791154,55000,14.3,0.0006,0.1,bf16,,,3.4838,3.4478,31.43,,B2,Cerebras semisynthetic family-out,0.59,349,3.4478,2.3051299989481406,-1.1426700010518593,1.1426700010518593
cerebras_0.59B,0.59,803.0,2.841902,56000,14.3,0.0006,0.1,bf16,,,3.4497,3.4278,30.81,,B2,Cerebras semisynthetic family-out,0.59,350,3.4278,2.3041204165652984,-1.1236795834347015,1.1236795834347015
cerebras_0.59B,0.59,817.0,2.89265,57000,14.3,0.0006,0.1,bf16,,,3.427,3.4083,30.21,,B2,Cerebras semisynthetic family-out,0.59,351,3.4083,2.303199680600746,-1.105100319399254,1.105100319399254
cerebras_0.59B,0.59,831.0,2.943399,58000,14.3,0.0006,0.1,bf16,,,3.4456,3.4244,30.7,,B2,Cerebras semisynthetic family-out,0.59,352,3.4244,2.3022989198047963,-1.1221010801952036,1.1221010801952036
cerebras_0.59B,0.59,846.0,2.994147,59000,14.3,0.0006,0.1,bf16,,,3.4121,3.4009,29.99,,B2,Cerebras semisynthetic family-out,0.59,353,3.4009,2.3013551236939467,-1.0995448763060534,1.0995448763060534
