row_id,source,group,actual,predicted,residual_pred_minus_actual,absolute_error,fold
B1:pythia_training_log_existing.csv:511,B1,1.040867,2.3497,2.3497654662161276,6.546621612768533e-05,6.546621612768533e-05,1
B1:pythia_training_log_existing.csv:512,B1,1.040867,2.3485,2.348479753511901,-2.0246488098951687e-05,2.0246488098951687e-05,1
B1:pythia_training_log_existing.csv:513,B1,1.040867,2.3471,2.347218014125593,0.00011801412559275803,0.00011801412559275803,1
B1:pythia_training_log_existing.csv:514,B1,1.040867,2.346,2.3459788780093493,-2.112199065074094e-05,2.112199065074094e-05,1
B1:pythia_training_log_existing.csv:515,B1,1.040867,2.3449,2.344762777739708,-0.00013722226029200257,0.00013722226029200257,1
B1:pythia_training_log_existing.csv:516,B1,1.040867,2.3433,2.3435684031113193,0.00026840311131914873,0.00026840311131914873,1
B1:pythia_training_log_existing.csv:517,B1,1.040867,2.3423,2.342395072257616,9.507225761629101e-05,9.507225761629101e-05,1
B1:pythia_training_log_existing.csv:518,B1,1.040867,2.3413,2.3412421336815283,-5.7866318471599953e-05,5.7866318471599953e-05,1
B1:pythia_training_log_existing.csv:519,B1,1.040867,2.3401,2.3401089645140956,8.964514095488596e-06,8.964514095488596e-06,1
B1:pythia_training_log_existing.csv:520,B1,1.040867,2.339,2.3389944421437594,-5.5578562405678156e-06,5.5578562405678156e-06,1
B1:pythia_training_log_existing.csv:521,B1,1.040867,2.3378,2.337899058450782,9.905845078206355e-05,9.905845078206355e-05,1
B1:pythia_training_log_existing.csv:522,B1,1.040867,2.3368,2.3368217314238797,2.173142387951188e-05,2.173142387951188e-05,1
B1:pythia_training_log_existing.csv:523,B1,1.040867,2.3357,2.335761937590403,6.193759040273861e-05,6.193759040273861e-05,1
B1:pythia_training_log_existing.csv:524,B1,1.040867,2.3348,2.3347191750358456,-8.082496415440232e-05,8.082496415440232e-05,1
B1:pythia_training_log_existing.csv:525,B1,1.040867,2.3337,2.333692962259686,-7.037740314075336e-06,7.037740314075336e-06,1
B1:pythia_training_log_existing.csv:526,B1,1.040867,2.3327,2.332682837105224,-1.7162894776046045e-05,1.7162894776046045e-05,1
B1:pythia_training_log_existing.csv:527,B1,1.040867,2.3316,2.3316878851810805,8.788518108060472e-05,8.788518108060472e-05,1
B1:pythia_training_log_existing.csv:528,B1,1.040867,2.3306,2.3307086283871676,0.00010862838716763079,0.00010862838716763079,1
B1:pythia_training_log_existing.csv:529,B1,1.040867,2.3297,2.3297441789097117,4.417890971186722e-05,4.417890971186722e-05,1
B1:pythia_training_log_existing.csv:530,B1,1.040867,2.3288,2.3287941425660104,-5.857433989842065e-06,5.857433989842065e-06,1
B1:pythia_training_log_existing.csv:531,B1,1.040867,2.3278,2.32785814009529,5.814009529014896e-05,5.814009529014896e-05,1
B1:pythia_training_log_existing.csv:532,B1,1.040867,2.3269,2.326935806430017,3.5806430016993573e-05,3.5806430016993573e-05,1
B1:pythia_training_log_existing.csv:533,B1,1.040867,2.3262,2.326026359648831,-0.00017364035116917975,0.00017364035116917975,1
B1:pythia_training_log_existing.csv:534,B1,1.040867,2.3252,2.325130327888998,-6.967211100228354e-05,6.967211100228354e-05,1
B1:pythia_training_log_existing.csv:535,B1,1.040867,2.3242,2.324246948084725,4.694808472516243e-05,4.694808472516243e-05,1
B1:pythia_training_log_existing.csv:536,B1,1.040867,2.3235,2.3233759054838528,-0.0001240945161473661,0.0001240945161473661,1
B1:pythia_training_log_existing.csv:537,B1,1.040867,2.3225,2.3225168964775227,1.689647752289858e-05,1.689647752289858e-05,1
B1:pythia_training_log_existing.csv:538,B1,1.040867,2.3215,2.3216696280908837,0.00016962809088383324,0.00016962809088383324,1
B1:pythia_training_log_existing.csv:539,B1,1.040867,2.3207,2.320833817502201,0.00013381750220098354,0.00013381750220098354,1
B1:pythia_training_log_existing.csv:540,B1,1.040867,2.3198,2.320008800973512,0.00020880097351216875,0.00020880097351216875,1
B1:pythia_training_log_existing.csv:541,B1,1.040867,2.3191,2.319195101027461,9.510102746101978e-05,9.510102746101978e-05,1
B1:pythia_training_log_existing.csv:542,B1,1.040867,2.3184,2.3183920667924633,-7.93320753667004e-06,7.93320753667004e-06,1
B1:pythia_training_log_existing.csv:543,B1,1.040867,2.3178,2.3175994517601852,-0.00020054823981485725,0.00020054823981485725,1
B1:pythia_training_log_existing.csv:544,B1,1.040867,2.3168,2.316817017536388,1.7017536387609056e-05,1.7017536387609056e-05,1
B1:pythia_training_log_existing.csv:545,B1,1.040867,2.316,2.3160445334958686,4.453349586874822e-05,4.453349586874822e-05,1
B1:pythia_training_log_existing.csv:546,B1,1.040867,2.3153,2.3152814150037995,-1.858499620066567e-05,1.858499620066567e-05,1
B1:pythia_training_log_existing.csv:547,B1,1.040867,2.3143,2.314528173396626,0.00022817339662628555,0.00022817339662628555,1
B1:pythia_training_log_existing.csv:548,B1,1.040867,2.3138,2.3137842334249927,-1.5766575007347683e-05,1.5766575007347683e-05,1
B1:pythia_training_log_existing.csv:549,B1,1.040867,2.3131,2.3130493924348623,-5.06075651376392e-05,5.06075651376392e-05,1
B1:pythia_training_log_existing.csv:550,B1,1.040867,2.3122,2.3123234540638884,0.00012345406388858393,0.00012345406388858393,1
B1:pythia_training_log_existing.csv:551,B1,1.040867,2.3117,2.3116062279889165,-9.377201108362598e-05,9.377201108362598e-05,1
B1:pythia_training_log_existing.csv:552,B1,1.040867,2.3109,2.310897529685868,-2.470314132363427e-06,2.470314132363427e-06,1
B1:pythia_training_log_existing.csv:553,B1,1.040867,2.3101,2.3101968481882107,9.684818821087404e-05,9.684818821087404e-05,1
B1:pythia_training_log_existing.csv:554,B1,1.040867,2.3096,2.309504677779781,-9.532222021890746e-05,9.532222021890746e-05,1
B1:pythia_training_log_existing.csv:555,B1,1.040867,2.309,2.3088205140562637,-0.0001794859437365126,0.0001794859437365126,1
B1:pythia_training_log_existing.csv:556,B1,1.040867,2.3081,2.3081441935146536,4.419351465356769e-05,4.419351465356769e-05,1
B1:pythia_training_log_existing.csv:557,B1,1.040867,2.3075,2.3074755574126655,-2.4442587334583266e-05,2.4442587334583266e-05,1
B1:pythia_training_log_existing.csv:558,B1,1.040867,2.3068,2.306814451589443,1.4451589442909807e-05,1.4451589442909807e-05,1
B1:pythia_training_log_existing.csv:559,B1,1.040867,2.3061,2.3061607262945247,6.07262945249154e-05,6.07262945249154e-05,1
B1:pythia_training_log_existing.csv:560,B1,1.040867,2.3056,2.305513929434955,-8.607056504494892e-05,8.607056504494892e-05,1
B1:pythia_training_log_existing.csv:561,B1,1.040867,2.3048,2.3048745361277634,7.453612776320284e-05,7.453612776320284e-05,1
B1:pythia_training_log_existing.csv:562,B1,1.040867,2.3042,2.3042420988995445,4.20988995446514e-05,4.20988995446514e-05,1
B1:pythia_training_log_existing.csv:563,B1,1.040867,2.3036,2.303616484082897,1.6484082897338936e-05,1.6484082897338936e-05,1
B1:pythia_training_log_existing.csv:564,B1,1.040867,2.303,2.302997561674694,-2.4383253061088794e-06,2.4383253061088794e-06,1
B1:pythia_training_log_existing.csv:565,B1,1.040867,2.3024,2.3023852052060856,-1.4794793914418847e-05,1.4794793914418847e-05,1
B1:pythia_training_log_existing.csv:566,B1,1.040867,2.3019,2.3017790041928703,-0.0001209958071295425,0.0001209958071295425,1
B1:pythia_training_log_existing.csv:567,B1,1.040867,2.3011,2.301179416704904,7.941670490385633e-05,7.941670490385633e-05,1
B1:pythia_training_log_existing.csv:568,B1,1.040867,2.3005,2.300586035683837,8.603568383680482e-05,8.603568383680482e-05,1
B1:pythia_training_log_existing.csv:569,B1,1.040867,2.2999,2.2999987476080954,9.874760809536198e-05,9.874760809536198e-05,1
B1:pythia_training_log_existing.csv:570,B1,1.040867,2.2994,2.2994174419194913,1.7441919491378854e-05,1.7441919491378854e-05,1
B1:pythia_training_log_existing.csv:571,B1,1.040867,2.2989,2.298842010923076,-5.79890769243363e-05,5.79890769243363e-05,1
B1:pythia_training_log_existing.csv:572,B1,1.040867,2.2983,2.2982723496911377,-2.7650308862092743e-05,2.7650308862092743e-05,1
B1:pythia_training_log_existing.csv:573,B1,1.040867,2.2976,2.2977080883545122,0.00010808835451214804,0.00010808835451214804,1
B1:pythia_training_log_existing.csv:574,B1,1.040867,2.2972,2.2971496651125567,-5.033488744343728e-05,5.033488744343728e-05,1
B1:pythia_training_log_existing.csv:575,B1,1.040867,2.2967,2.29659671250756,-0.0001032874924398186,0.0001032874924398186,1
B1:pythia_training_log_existing.csv:576,B1,1.040867,2.2961,2.2960491357978734,-5.086420212663256e-05,5.086420212663256e-05,1
B1:pythia_training_log_existing.csv:577,B1,1.040867,2.2957,2.2955068425844747,-0.00019315741552539123,0.00019315741552539123,1
B1:pythia_training_log_existing.csv:578,B1,1.040867,2.2949,2.2949697427359523,6.974273595217184e-05,6.974273595217184e-05,1
B1:pythia_training_log_existing.csv:579,B1,1.040867,2.2943,2.2944374958274927,0.00013749582749289502,0.00013749582749289502,1
B1:pythia_training_log_existing.csv:580,B1,1.040867,2.2937,2.293910523400904,0.00021052340090399468,0.00021052340090399468,1
B1:pythia_training_log_existing.csv:581,B1,1.040867,2.2935,2.293388486804258,-0.00011151319574187468,0.00011151319574187468,1
B1:pythia_training_log_existing.csv:582,B1,1.040867,2.2929,2.292871304284145,-2.8695715855064918e-05,2.8695715855064918e-05,1
B1:pythia_training_log_existing.csv:583,B1,1.040867,2.2923,2.292358896021142,5.8896021141841004e-05,5.8896021141841004e-05,1
B1:pythia_training_log_existing.csv:584,B1,1.040867,2.2919,2.2918511840705404,-4.881592945960023e-05,4.881592945960023e-05,1
B1:pythia_training_log_existing.csv:585,B1,1.040867,2.2912,2.2913480923052987,0.00014809230529877482,0.00014809230529877482,1
B1:pythia_training_log_existing.csv:586,B1,1.040867,2.2911,2.290849309691438,-0.00025069030856217367,0.00025069030856217367,1
B1:pythia_training_log_existing.csv:587,B1,1.040867,2.2904,2.2903552390299478,-4.476097005223778e-05,4.476097005223778e-05,1
B1:pythia_training_log_existing.csv:1029,B1,11.965825,4.0188,4.018852972778464,5.297277846416648e-05,5.297277846416648e-05,2
B1:pythia_training_log_existing.csv:1030,B1,11.965825,3.6351,3.634989162830994,-0.00011083716900595064,0.00011083716900595064,2
B1:pythia_training_log_existing.csv:1031,B1,11.965825,3.3185,3.318047112506688,-0.00045288749331184874,0.00045288749331184874,2
B1:pythia_training_log_existing.csv:1032,B1,11.965825,3.058,3.0577660033032648,-0.00023399669673507262,0.00023399669673507262,2
B1:pythia_training_log_existing.csv:1033,B1,11.965825,2.8502,2.8501409232694583,-5.907673054172946e-05,5.907673054172946e-05,2
B1:pythia_training_log_existing.csv:1034,B1,11.965825,2.6724,2.6723721243060874,-2.7875693912715604e-05,2.7875693912715604e-05,2
B1:pythia_training_log_existing.csv:1035,B1,11.965825,2.5833,2.583295030004453,-4.969995547110528e-06,4.969995547110528e-06,2
B1:pythia_training_log_existing.csv:1036,B1,11.965825,2.5261,2.5259289157410416,-0.0001710842589583983,0.0001710842589583983,2
B1:pythia_training_log_existing.csv:1037,B1,11.965825,2.4845,2.4845287703835885,2.8770383588394566e-05,2.8770383588394566e-05,2
B1:pythia_training_log_existing.csv:1038,B1,11.965825,2.4527,2.4525692437350064,-0.0001307562649937033,0.0001307562649937033,2
B1:pythia_training_log_existing.csv:1039,B1,11.965825,2.4268,2.4267910614497556,-8.938550244419474e-06,8.938550244419474e-06,2
B1:pythia_training_log_existing.csv:1040,B1,11.965825,2.4053,2.4053422595799496,4.225957994963281e-05,4.225957994963281e-05,2
B1:pythia_training_log_existing.csv:1041,B1,11.965825,2.3868,2.3870769514951307,0.00027695149513062844,0.00027695149513062844,2
B1:pythia_training_log_existing.csv:1042,B1,11.965825,2.3713,2.3712333724573584,-6.662754264175064e-05,6.662754264175064e-05,2
B1:pythia_training_log_existing.csv:1043,B1,11.965825,2.3573,2.3573050264181257,5.0264181257198e-06,5.0264181257198e-06,2
B1:pythia_training_log_existing.csv:1044,B1,11.965825,2.345,2.3449097070959546,-9.029290404560797e-05,9.029290404560797e-05,2
B1:pythia_training_log_existing.csv:1045,B1,11.965825,2.3334,2.333770544178097,0.0003705441780970098,0.0003705441780970098,2
B1:pythia_training_log_existing.csv:1046,B1,11.965825,2.3239,2.3236773449410437,-0.00022265505895635584,0.00022265505895635584,2
B1:pythia_training_log_existing.csv:1047,B1,11.965825,2.3144,2.3144670685776063,6.706857760629958e-05,6.706857760629958e-05,2
B1:pythia_training_log_existing.csv:1048,B1,11.965825,2.3061,2.3060109042258183,-8.909577418148018e-05,8.909577418148018e-05,2
B1:pythia_training_log_existing.csv:1049,B1,11.965825,2.2981,2.29820187465842,0.00010187465842026455,0.00010187465842026455,2
B1:pythia_training_log_existing.csv:1050,B1,11.965825,2.291,2.290963239810415,-3.676018958476135e-05,3.676018958476135e-05,2
B1:pythia_training_log_existing.csv:1051,B1,11.965825,2.2841,2.2842218004814288,0.00012180048142873545,0.00012180048142873545,2
B1:pythia_training_log_existing.csv:1052,B1,11.965825,2.2778,2.277919813027444,0.00011981302744379363,0.00011981302744379363,2
B1:pythia_training_log_existing.csv:1053,B1,11.965825,2.2722,2.272008715221994,-0.00019128477800611776,0.00019128477800611776,2
B1:pythia_training_log_existing.csv:1054,B1,11.965825,2.2664,2.266447309130931,4.7309130930983656e-05,4.7309130930983656e-05,2
B1:pythia_training_log_existing.csv:1055,B1,11.965825,2.2612,2.2612003680894373,3.680894371527188e-07,3.680894371527188e-07,2
B1:pythia_training_log_existing.csv:1056,B1,11.965825,2.2563,2.2562352518509803,-6.474814901968884e-05,6.474814901968884e-05,2
B1:pythia_training_log_existing.csv:1057,B1,11.965825,2.2516,2.2515303867714005,-6.961322859933006e-05,6.961322859933006e-05,2
B1:pythia_training_log_existing.csv:1058,B1,11.965825,2.2471,2.247060410174505,-3.9589825495234265e-05,3.9589825495234265e-05,2
B1:pythia_training_log_existing.csv:1059,B1,11.965825,2.2428,2.242805215565293,5.21556529298195e-06,5.21556529298195e-06,2
B1:pythia_training_log_existing.csv:1060,B1,11.965825,2.239,2.2387470830697693,-0.0002529169302305512,0.0002529169302305512,2
B1:pythia_training_log_existing.csv:1061,B1,11.965825,2.2349,2.2348703226583524,-2.967734164771585e-05,2.967734164771585e-05,2
B1:pythia_training_log_existing.csv:1062,B1,11.965825,2.2312,2.231159249970612,-4.07500293877483e-05,4.07500293877483e-05,2
B1:pythia_training_log_existing.csv:1063,B1,11.965825,2.2277,2.2276049387126697,-9.506128733027808e-05,9.506128733027808e-05,2
B1:pythia_training_log_existing.csv:1064,B1,11.965825,2.2243,2.2241944141839785,-0.00010558581602149175,0.00010558581602149175,2
B1:pythia_training_log_existing.csv:1065,B1,11.965825,2.221,2.220917631754407,-8.236824559304523e-05,8.236824559304523e-05,2
B1:pythia_training_log_existing.csv:1066,B1,11.965825,2.2178,2.217765526307175,-3.447369282483237e-05,3.447369282483237e-05,2
B1:pythia_training_log_existing.csv:1067,B1,11.965825,2.2146,2.2147298911907702,0.00012989119077033706,0.00012989119077033706,2
B1:pythia_training_log_existing.csv:1068,B1,11.965825,2.2119,2.211803275108119,-9.672489188083944e-05,9.672489188083944e-05,2
B1:pythia_training_log_existing.csv:1069,B1,11.965825,2.2089,2.208977570381312,7.757038131206428e-05,7.757038131206428e-05,2
B1:pythia_training_log_existing.csv:1070,B1,11.965825,2.2063,2.206249275438661,-5.072456133925485e-05,5.072456133925485e-05,2
B1:pythia_training_log_existing.csv:1071,B1,11.965825,2.2035,2.203611352586301,0.00011135258630101674,0.00011135258630101674,2
B1:pythia_training_log_existing.csv:1072,B1,11.965825,2.201,2.201058603790906,5.860379090583123e-05,5.860379090583123e-05,2
B1:pythia_training_log_existing.csv:1073,B1,11.965825,2.1986,2.198586250569922,-1.3749430078036085e-05,1.3749430078036085e-05,2
B1:pythia_training_log_existing.csv:1074,B1,11.965825,2.1962,2.1961898908634545,-1.0109136545644049e-05,1.0109136545644049e-05,2
B1:pythia_training_log_existing.csv:1075,B1,11.965825,2.1939,2.1938643693422435,-3.5630657756691164e-05,3.5630657756691164e-05,2
B1:pythia_training_log_existing.csv:1076,B1,11.965825,2.1917,2.191608143471248,-9.185652875176586e-05,9.185652875176586e-05,2
B1:pythia_training_log_existing.csv:1077,B1,11.965825,2.1894,2.189416606221382,1.660622138199841e-05,1.660622138199841e-05,2
B1:pythia_training_log_existing.csv:1078,B1,11.965825,2.1873,2.187286526077441,-1.347392255901525e-05,1.347392255901525e-05,2
B1:pythia_training_log_existing.csv:1079,B1,11.965825,2.1853,2.185214898787354,-8.510121264571069e-05,8.510121264571069e-05,2
B1:pythia_training_log_existing.csv:1080,B1,11.965825,2.1833,2.183198926943719,-0.00010107305628093144,0.00010107305628093144,2
B1:pythia_training_log_existing.csv:1081,B1,11.965825,2.1811,2.1812360017819983,0.0001360017819984627,0.0001360017819984627,2
B1:pythia_training_log_existing.csv:1082,B1,11.965825,2.1794,2.179322786690675,-7.721330932497494e-05,7.721330932497494e-05,2
B1:pythia_training_log_existing.csv:1083,B1,11.965825,2.1775,2.177458826066582,-4.117393341829256e-05,4.117393341829256e-05,2
B1:pythia_training_log_existing.csv:1084,B1,11.965825,2.1756,2.1756410623208553,4.1062320855100864e-05,4.1062320855100864e-05,2
B1:pythia_training_log_existing.csv:1085,B1,11.965825,2.174,2.173867494622762,-0.0001325053772380791,0.0001325053772380791,2
B1:pythia_training_log_existing.csv:1086,B1,11.965825,2.1721,2.172136244487594,3.6244487593872776e-05,3.6244487593872776e-05,2
B1:pythia_training_log_existing.csv:1087,B1,11.965825,2.1704,2.17044554619305,4.554619304997232e-05,4.554619304997232e-05,2
B1:pythia_training_log_existing.csv:1088,B1,11.965825,2.1688,2.1687929594291138,-7.040570886296393e-06,7.040570886296393e-06,2
B1:pythia_training_log_existing.csv:1089,B1,11.965825,2.1672,2.1671784935766407,-2.150642335907449e-05,2.150642335907449e-05,2
B1:pythia_training_log_existing.csv:1090,B1,11.965825,2.1655,2.1655998755021937,9.987550219348051e-05,9.987550219348051e-05,2
B1:pythia_training_log_existing.csv:1091,B1,11.965825,2.1639,2.1640557114863945,0.0001557114863945941,0.0001557114863945941,2
B1:pythia_training_log_existing.csv:1092,B1,11.965825,2.1627,2.1625446844573366,-0.00015531554266345893,0.00015531554266345893,2
B1:pythia_training_log_existing.csv:1093,B1,11.965825,2.161,2.161065548580807,6.55485808067624e-05,6.55485808067624e-05,2
B1:pythia_training_log_existing.csv:1094,B1,11.965825,2.1595,2.1596171243139106,0.00011712431391064371,0.00011712431391064371,2
B1:pythia_training_log_existing.csv:1095,B1,11.965825,2.158,2.1581976241642793,0.00019762416427937524,0.00019762416427937524,2
B1:pythia_training_log_existing.csv:1096,B1,11.965825,2.1568,2.1568073407445523,7.340744552220002e-06,7.340744552220002e-06,2
B1:pythia_training_log_existing.csv:1097,B1,11.965825,2.1553,2.155444584134153,0.0001445841341531917,0.0001445841341531917,2
B1:pythia_training_log_existing.csv:1098,B1,11.965825,2.1542,2.154108398263751,-9.160173624911394e-05,9.160173624911394e-05,2
B1:pythia_training_log_existing.csv:1099,B1,11.965825,2.1529,2.152797874119272,-0.00010212588072766593,0.00010212588072766593,2
B1:pythia_training_log_existing.csv:1100,B1,11.965825,2.1515,2.1515121467644978,1.2146764497789064e-05,1.2146764497789064e-05,2
B1:pythia_training_log_existing.csv:1101,B1,11.965825,2.1504,2.150250392592692,-0.00014960740730796118,0.00014960740730796118,2
B1:pythia_training_log_existing.csv:1102,B1,11.965825,2.1491,2.149011241560727,-8.875843927258487e-05,8.875843927258487e-05,2
B1:pythia_training_log_existing.csv:1103,B1,11.965825,2.1478,2.147795126270441,-4.8737295590406404e-06,4.8737295590406404e-06,2
B1:pythia_training_log_existing.csv:1104,B1,11.965825,2.1464,2.1466007365197455,0.00020073651974561457,0.00020073651974561457,2
B1:pythia_training_log_existing.csv:1105,B1,11.965825,2.1456,2.1454273904517382,-0.00017260954826170405,0.00017260954826170405,2
B1:pythia_training_log_existing.csv:1106,B1,11.965825,2.1442,2.1442744365783843,7.443657838424045e-05,7.443657838424045e-05,2
B1:pythia_training_log_existing.csv:1107,B1,11.965825,2.143,2.1431412520391744,0.00014125203917458862,0.00014125203917458862,2
B1:pythia_training_log_existing.csv:1108,B1,11.965825,2.1421,2.1420267142230807,-7.32857769194517e-05,7.32857769194517e-05,2
B1:pythia_training_log_existing.csv:1109,B1,11.965825,2.1411,2.140931315032493,-0.0001686849675066604,0.0001686849675066604,2
B1:pythia_training_log_existing.csv:1110,B1,11.965825,2.1399,2.1398539724557115,-4.602754428839617e-05,4.602754428839617e-05,2
B1:pythia_training_log_existing.csv:1111,B1,11.965825,2.1388,2.1387941630265788,-5.836973421047276e-06,5.836973421047276e-06,2
B1:pythia_training_log_existing.csv:1112,B1,11.965825,2.1378,2.1377513848366707,-4.861516332921312e-05,4.861516332921312e-05,2
B1:pythia_training_log_existing.csv:1113,B1,11.965825,2.1368,2.1367251563911682,-7.48436088318094e-05,7.48436088318094e-05,2
B1:pythia_training_log_existing.csv:1114,B1,11.965825,2.1358,2.1357150155387155,-8.498446128468728e-05,8.498446128468728e-05,2
B1:pythia_training_log_existing.csv:1115,B1,11.965825,2.1347,2.1347200478854433,2.0047885443297275e-05,2.0047885443297275e-05,2
B1:pythia_training_log_existing.csv:1116,B1,11.965825,2.1337,2.1337407753509625,4.077535096236318e-05,4.077535096236318e-05,2
B1:pythia_training_log_existing.csv:1117,B1,11.965825,2.1328,2.1327763101184183,-2.3689881581745453e-05,2.3689881581745453e-05,2
B1:pythia_training_log_existing.csv:1118,B1,11.965825,2.1318,2.1318262580092457,2.6258009245605507e-05,2.6258009245605507e-05,2
B1:pythia_training_log_existing.csv:1119,B1,11.965825,2.1309,2.130890239766556,-9.76023344412269e-06,9.76023344412269e-06,2
B1:pythia_training_log_existing.csv:1120,B1,11.965825,2.1298,2.1299678903264594,0.00016789032645947444,0.00016789032645947444,2
B1:pythia_training_log_existing.csv:1121,B1,11.965825,2.129,2.129058427763495,5.842776349496148e-05,5.842776349496148e-05,2
B1:pythia_training_log_existing.csv:1122,B1,11.965825,2.1281,2.128162380233187,6.238023318694275e-05,6.238023318694275e-05,2
B1:pythia_training_log_existing.csv:1123,B1,11.965825,2.1272,2.1272789846652334,7.898466523315051e-05,7.898466523315051e-05,2
B1:pythia_training_log_existing.csv:1124,B1,11.965825,2.1264,2.126407926310304,7.926310304107176e-06,7.926310304107176e-06,2
B1:pythia_training_log_existing.csv:1125,B1,11.965825,2.1256,2.1255489015621976,-5.1098437802377106e-05,5.1098437802377106e-05,2
B1:pythia_training_log_existing.csv:1126,B1,11.965825,2.1248,2.1247016174485545,-9.838255144556385e-05,9.838255144556385e-05,2
B1:pythia_training_log_existing.csv:1127,B1,11.965825,2.1238,2.1238657911499796,6.579114997951052e-05,6.579114997951052e-05,2
B1:pythia_training_log_existing.csv:1128,B1,11.965825,2.123,2.1230407589232296,4.075892322941144e-05,4.075892322941144e-05,2
B1:pythia_training_log_existing.csv:1129,B1,11.965825,2.1223,2.1222270433079733,-7.295669202678212e-05,7.295669202678212e-05,2
B1:pythia_training_log_existing.csv:1130,B1,11.965825,2.1214,2.1214239934270704,2.3993427070490014e-05,2.3993427070490014e-05,2
B1:pythia_training_log_existing.csv:1131,B1,11.965825,2.1206,2.120631362774,3.1362774000065485e-05,3.1362774000065485e-05,2
B1:pythia_training_log_existing.csv:1132,B1,11.965825,2.1199,2.119848912956222,-5.108704377798645e-05,5.108704377798645e-05,2
B1:pythia_training_log_existing.csv:1133,B1,11.965825,2.119,2.1190764133501254,7.6413350125204e-05,7.6413350125204e-05,2
B1:pythia_training_log_existing.csv:1134,B1,11.965825,2.1183,2.118313279314974,1.3279314973857481e-05,1.3279314973857481e-05,2
B1:pythia_training_log_existing.csv:1135,B1,11.965825,2.1175,2.1175600222034268,6.0022203426601806e-05,6.0022203426601806e-05,2
B1:pythia_training_log_existing.csv:1136,B1,11.965825,2.1168,2.116816066760021,1.606676002108287e-05,1.606676002108287e-05,2
B1:pythia_training_log_existing.csv:1137,B1,11.965825,2.1161,2.116081210331942,-1.878966805790583e-05,1.878966805790583e-05,2
B1:pythia_training_log_existing.csv:1138,B1,11.965825,2.1152,2.115355256557988,0.0001552565579876486,0.0001552565579876486,2
B1:pythia_training_log_existing.csv:1139,B1,11.965825,2.1147,2.114638015116073,-6.198488392694657e-05,6.198488392694657e-05,2
B1:pythia_training_log_existing.csv:1140,B1,11.965825,2.1139,2.113929301483116,2.9301483115862226e-05,2.9301483115862226e-05,2
B1:pythia_training_log_existing.csv:1141,B1,11.965825,2.1133,2.1132286046862334,-7.139531376676445e-05,7.139531376676445e-05,2
B1:pythia_training_log_existing.csv:1142,B1,11.965825,2.1125,2.112536419024714,3.64190247141849e-05,3.64190247141849e-05,2
B1:pythia_training_log_existing.csv:1143,B1,11.965825,2.1119,2.1118522400877495,-4.775991225036691e-05,4.775991225036691e-05,2
B1:pythia_training_log_existing.csv:1144,B1,11.965825,2.1112,2.111175904373087,-2.4095626913300805e-05,2.4095626913300805e-05,2
B1:pythia_training_log_existing.csv:1145,B1,11.965825,2.1105,2.110507253139138,7.2531391377417265e-06,7.2531391377417265e-06,2
B1:pythia_training_log_existing.csv:1146,B1,11.965825,2.1099,2.1098461322256945,-5.3867774305604854e-05,5.3867774305604854e-05,2
B1:pythia_training_log_existing.csv:1147,B1,11.965825,2.1092,2.1091923918828965,-7.608117103430345e-06,7.608117103430345e-06,2
B1:pythia_training_log_existing.csv:1148,B1,11.965825,2.1085,2.108545580011197,4.558001119736588e-05,4.558001119736588e-05,2
B1:pythia_training_log_existing.csv:1149,B1,11.965825,2.1079,2.10790617174245,6.171742449989637e-06,6.171742449989637e-06,2
B1:pythia_training_log_existing.csv:1150,B1,11.965825,2.1072,2.1072737195965554,7.371959655522176e-05,7.371959655522176e-05,2
B1:pythia_training_log_existing.csv:1151,B1,11.965825,2.1066,2.1066480899065474,4.808990654758816e-05,4.808990654758816e-05,2
B1:pythia_training_log_existing.csv:1152,B1,11.965825,2.1059,2.1060291526696946,0.0001291526696944878,0.0001291526696944878,2
B1:pythia_training_log_existing.csv:1153,B1,11.965825,2.1055,2.105416781417513,-8.321858248727665e-05,8.321858248727665e-05,2
B1:pythia_training_log_existing.csv:1154,B1,11.965825,2.1047,2.104810565659114,0.00011056565911404803,0.00011056565911404803,2
B1:pythia_training_log_existing.csv:1155,B1,11.965825,2.1042,2.10421096347871,1.0963478709768992e-05,1.0963478709768992e-05,2
B1:pythia_training_log_existing.csv:1156,B1,11.965825,2.1036,2.103617567811184,1.7567811184004967e-05,1.7567811184004967e-05,2
B1:pythia_training_log_existing.csv:1157,B1,11.965825,2.1031,2.103030265135208,-6.973486479200375e-05,6.973486479200375e-05,2
B1:pythia_training_log_existing.csv:1158,B1,11.965825,2.1024,2.1024489448928096,4.894489280982128e-05,4.894489280982128e-05,2
B1:pythia_training_log_existing.csv:1159,B1,11.965825,2.102,2.101873499389235,-0.00012650061076469044,0.00012650061076469044,2
B1:pythia_training_log_existing.csv:1160,B1,11.965825,2.1013,2.1013038236969432,3.8236969430727186e-06,3.8236969430727186e-06,2
B1:pythia_training_log_existing.csv:1161,B1,11.965825,2.1008,2.1007395479400555,-6.045205994453795e-05,6.045205994453795e-05,2
B1:pythia_training_log_existing.csv:1162,B1,11.965825,2.1001,2.100181110331803,8.111033180302485e-05,8.111033180302485e-05,2
B1:pythia_training_log_existing.csv:1163,B1,11.965825,2.0998,2.0996281434076973,-0.00017185659230278816,0.00017185659230278816,2
B1:pythia_training_log_existing.csv:1164,B1,11.965825,2.099,2.0990805524261784,8.055242617821534e-05,8.055242617821534e-05,2
